"TOA5","R4_T1","CR3000","6565","CR3000.Std.22","CPU:R4_T1_20120816.cr3","2540","Rain"
"TIMESTAMP","RECORD","Rain_mm_Tot"
"2013-08-02 05:45:00",35022,0
"2013-08-02 06:00:00",35023,0
"2013-08-02 06:15:00",35024,0
"2013-08-02 06:30:00",35025,0
"2013-08-02 06:45:00",35026,0
"2013-08-02 07:00:00",35027,0
"2013-08-02 07:15:00",35028,0
"2013-08-02 07:30:00",35029,0
"2013-08-02 07:45:00",35030,0
"2013-08-02 08:00:00",35031,0
"2013-08-02 08:15:00",35032,0
"2013-08-02 08:30:00",35033,0
"2013-08-02 08:45:00",35034,0
"2013-08-02 09:00:00",35035,0
"2013-08-02 09:15:00",35036,0
"2013-08-02 09:30:00",35037,0
"2013-08-02 09:45:00",35038,0
"2013-08-02 10:00:00",35039,0
"2013-08-02 10:15:00",35040,0
"2013-08-02 10:30:00",35041,0
"2013-08-02 10:45:00",35042,0
"2013-08-02 11:00:00",35043,0
"2013-08-02 11:15:00",35044,0
"2013-08-02 11:30:00",35045,0
"2013-08-02 11:45:00",35046,0
"2013-08-02 12:00:00",35047,0
"2013-08-02 12:15:00",35048,0
"2013-08-02 12:30:00",35049,0
"2013-08-02 12:45:00",35050,0
"2013-08-02 13:00:00",35051,0
"2013-08-02 13:15:00",35052,0
"2013-08-02 13:30:00",35053,0
"2013-08-02 13:45:00",35054,0
"2013-08-02 14:00:00",35055,0
"2013-08-02 14:15:00",35056,0
"2013-08-02 14:30:00",35057,0
"2013-08-02 14:45:00",35058,0
"2013-08-02 15:00:00",35059,0
"2013-08-02 15:15:00",35060,0
"2013-08-02 15:30:00",35061,0
"2013-08-02 15:45:00",35062,0
"2013-08-02 16:00:00",35063,0
"2013-08-02 16:15:00",35064,0
"2013-08-02 16:30:00",35065,0
"2013-08-02 16:45:00",35066,0
"2013-08-02 17:00:00",35067,0
"2013-08-02 17:15:00",35068,0
"2013-08-02 17:30:00",35069,0
"2013-08-02 17:45:00",35070,0
"2013-08-02 18:00:00",35071,0
"2013-08-02 18:15:00",35072,0
"2013-08-02 18:30:00",35073,0
"2013-08-02 18:45:00",35074,0
"2013-08-02 19:00:00",35075,0
"2013-08-02 19:15:00",35076,0
"2013-08-02 19:30:00",35077,0
"2013-08-02 19:45:00",35078,0
"2013-08-02 20:00:00",35079,0
"2013-08-02 20:15:00",35080,0
"2013-08-02 20:30:00",35081,0
"2013-08-02 20:45:00",35082,0
"2013-08-02 21:00:00",35083,0
"2013-08-02 21:15:00",35084,0
"2013-08-02 21:30:00",35085,0
"2013-08-02 21:45:00",35086,0
"2013-08-02 22:00:00",35087,0
"2013-08-02 22:15:00",35088,0
"2013-08-02 22:30:00",35089,0
"2013-08-02 22:45:00",35090,0
"2013-08-02 23:00:00",35091,0
"2013-08-02 23:15:00",35092,0
"2013-08-02 23:30:00",35093,0
"2013-08-02 23:45:00",35094,0
"2013-08-03 00:00:00",35095,0
"2013-08-03 00:15:00",35096,0
"2013-08-03 00:30:00",35097,0
"2013-08-03 00:45:00",35098,0
"2013-08-03 01:00:00",35099,0
"2013-08-03 01:15:00",35100,0
"2013-08-03 01:30:00",35101,0
"2013-08-03 01:45:00",35102,0
"2013-08-03 02:00:00",35103,0
"2013-08-03 02:15:00",35104,0
"2013-08-03 02:30:00",35105,0
"2013-08-03 02:45:00",35106,0
"2013-08-03 03:00:00",35107,0
"2013-08-03 03:15:00",35108,0
"2013-08-03 03:30:00",35109,0
"2013-08-03 03:45:00",35110,0
"2013-08-03 04:00:00",35111,0
"2013-08-03 04:15:00",35112,0
"2013-08-03 04:30:00",35113,0
"2013-08-03 04:45:00",35114,0
"2013-08-03 05:00:00",35115,0
"2013-08-03 05:15:00",35116,0
"2013-08-03 05:30:00",35117,0
"2013-08-03 05:45:00",35118,0
"2013-08-03 06:00:00",35119,0
"2013-08-03 06:15:00",35120,0
"2013-08-03 06:30:00",35121,0
"2013-08-03 06:45:00",35122,0
"2013-08-03 07:00:00",35123,0
"2013-08-03 07:15:00",35124,0
"2013-08-03 07:30:00",35125,0
"2013-08-03 07:45:00",35126,0
"2013-08-03 08:00:00",35127,0
"2013-08-03 08:15:00",35128,0
"2013-08-03 08:30:00",35129,0
"2013-08-03 08:45:00",35130,0
"2013-08-03 09:00:00",35131,0
"2013-08-03 09:15:00",35132,0
"2013-08-03 09:30:00",35133,0
"2013-08-03 09:45:00",35134,0
"2013-08-03 10:00:00",35135,0
"2013-08-03 10:15:00",35136,0
"2013-08-03 10:30:00",35137,0
"2013-08-03 10:45:00",35138,0
"2013-08-03 11:00:00",35139,0
"2013-08-03 11:15:00",35140,0
"2013-08-03 11:30:00",35141,0
"2013-08-03 11:45:00",35142,0
"2013-08-03 12:00:00",35143,0
"2013-08-03 12:15:00",35144,0
"2013-08-03 12:30:00",35145,0
"2013-08-03 12:45:00",35146,0
"2013-08-03 13:00:00",35147,0
"2013-08-03 13:15:00",35148,0
"2013-08-03 13:30:00",35149,0
"2013-08-03 13:45:00",35150,0
"2013-08-03 14:00:00",35151,0
"2013-08-03 14:15:00",35152,0
"2013-08-03 14:30:00",35153,0
"2013-08-03 14:45:00",35154,0
"2013-08-03 15:00:00",35155,0
"2013-08-03 15:15:00",35156,0
"2013-08-03 15:30:00",35157,0
"2013-08-03 15:45:00",35158,0
"2013-08-03 16:00:00",35159,0
"2013-08-03 16:15:00",35160,0
"2013-08-03 16:30:00",35161,0
"2013-08-03 16:45:00",35162,0
"2013-08-03 17:00:00",35163,0
"2013-08-03 17:15:00",35164,0
"2013-08-03 17:30:00",35165,0
"2013-08-03 17:45:00",35166,0
"2013-08-03 18:00:00",35167,0
"2013-08-03 18:15:00",35168,0
"2013-08-03 18:30:00",35169,0
"2013-08-03 18:45:00",35170,0
"2013-08-03 19:00:00",35171,0
"2013-08-03 19:15:00",35172,0
"2013-08-03 19:30:00",35173,0
"2013-08-03 19:45:00",35174,0
"2013-08-03 20:00:00",35175,0
"2013-08-03 20:15:00",35176,0
"2013-08-03 20:30:00",35177,0
"2013-08-03 20:45:00",35178,0
"2013-08-03 21:00:00",35179,0
"2013-08-03 21:15:00",35180,0
"2013-08-03 21:30:00",35181,0
"2013-08-03 21:45:00",35182,0
"2013-08-03 22:00:00",35183,0
"2013-08-03 22:15:00",35184,0
"2013-08-03 22:30:00",35185,0
"2013-08-03 22:45:00",35186,0
"2013-08-03 23:00:00",35187,0
"2013-08-03 23:15:00",35188,0
"2013-08-03 23:30:00",35189,0
"2013-08-03 23:45:00",35190,0
"2013-08-04 00:00:00",35191,0
"2013-08-04 00:15:00",35192,0
"2013-08-04 00:30:00",35193,0
"2013-08-04 00:45:00",35194,0
"2013-08-04 01:00:00",35195,0
"2013-08-04 01:15:00",35196,0
"2013-08-04 01:30:00",35197,0
"2013-08-04 01:45:00",35198,0
"2013-08-04 02:00:00",35199,0
"2013-08-04 02:15:00",35200,0
"2013-08-04 02:30:00",35201,0
"2013-08-04 02:45:00",35202,0
"2013-08-04 03:00:00",35203,0
"2013-08-04 03:15:00",35204,0
"2013-08-04 03:30:00",35205,0
"2013-08-04 03:45:00",35206,0
"2013-08-04 04:00:00",35207,0
"2013-08-04 04:15:00",35208,0
"2013-08-04 04:30:00",35209,0
"2013-08-04 04:45:00",35210,0
"2013-08-04 05:00:00",35211,0
"2013-08-04 05:15:00",35212,0
"2013-08-04 05:30:00",35213,0
"2013-08-04 05:45:00",35214,0
"2013-08-04 06:00:00",35215,0
"2013-08-04 06:15:00",35216,0
"2013-08-04 06:30:00",35217,0
"2013-08-04 06:45:00",35218,0
"2013-08-04 07:00:00",35219,0
"2013-08-04 07:15:00",35220,0
"2013-08-04 07:30:00",35221,0
"2013-08-04 07:45:00",35222,0
"2013-08-04 08:00:00",35223,0
"2013-08-04 08:15:00",35224,0
"2013-08-04 08:30:00",35225,0
"2013-08-04 08:45:00",35226,0
"2013-08-04 09:00:00",35227,0
"2013-08-04 09:15:00",35228,0
"2013-08-04 09:30:00",35229,0
"2013-08-04 09:45:00",35230,0
"2013-08-04 10:00:00",35231,0
"2013-08-04 10:15:00",35232,0
"2013-08-04 10:30:00",35233,0
"2013-08-04 10:45:00",35234,0
"2013-08-04 11:00:00",35235,0
"2013-08-04 11:15:00",35236,0
"2013-08-04 11:30:00",35237,0
"2013-08-04 11:45:00",35238,0
"2013-08-04 12:00:00",35239,0
"2013-08-04 12:15:00",35240,0
"2013-08-04 12:30:00",35241,0
"2013-08-04 12:45:00",35242,0
"2013-08-04 13:00:00",35243,0
"2013-08-04 13:15:00",35244,0
"2013-08-04 13:30:00",35245,0
"2013-08-04 13:45:00",35246,0
"2013-08-04 14:00:00",35247,0
"2013-08-04 14:15:00",35248,0
"2013-08-04 14:30:00",35249,0
"2013-08-04 14:45:00",35250,0
"2013-08-04 15:00:00",35251,0
"2013-08-04 15:15:00",35252,0
"2013-08-04 15:30:00",35253,0
"2013-08-04 15:45:00",35254,0
"2013-08-04 16:00:00",35255,0
"2013-08-04 16:15:00",35256,0
"2013-08-04 16:30:00",35257,0
"2013-08-04 16:45:00",35258,0
"2013-08-04 17:00:00",35259,0
"2013-08-04 17:15:00",35260,0
"2013-08-04 17:30:00",35261,0
"2013-08-04 17:45:00",35262,0
"2013-08-04 18:00:00",35263,0
"2013-08-04 18:15:00",35264,0
"2013-08-04 18:30:00",35265,0
"2013-08-04 18:45:00",35266,0
"2013-08-04 19:00:00",35267,0
"2013-08-04 19:15:00",35268,0
"2013-08-04 19:30:00",35269,0
"2013-08-04 19:45:00",35270,0
"2013-08-04 20:00:00",35271,0
"2013-08-04 20:15:00",35272,0
"2013-08-04 20:30:00",35273,0
"2013-08-04 20:45:00",35274,0
"2013-08-04 21:00:00",35275,0
"2013-08-04 21:15:00",35276,0
"2013-08-04 21:30:00",35277,0
"2013-08-04 21:45:00",35278,0
"2013-08-04 22:00:00",35279,0
"2013-08-04 22:15:00",35280,0
"2013-08-04 22:30:00",35281,0
"2013-08-04 22:45:00",35282,0
"2013-08-04 23:00:00",35283,0
"2013-08-04 23:15:00",35284,0
"2013-08-04 23:30:00",35285,0
"2013-08-04 23:45:00",35286,0
"2013-08-05 00:00:00",35287,0
"2013-08-05 00:15:00",35288,0
"2013-08-05 00:30:00",35289,0
"2013-08-05 00:45:00",35290,0
"2013-08-05 01:00:00",35291,0
"2013-08-05 01:15:00",35292,0
"2013-08-05 01:30:00",35293,0
"2013-08-05 01:45:00",35294,0
"2013-08-05 02:00:00",35295,0
"2013-08-05 02:15:00",35296,0
"2013-08-05 02:30:00",35297,0
"2013-08-05 02:45:00",35298,0
"2013-08-05 03:00:00",35299,0
"2013-08-05 03:15:00",35300,0
"2013-08-05 03:30:00",35301,0
"2013-08-05 03:45:00",35302,0
"2013-08-05 04:00:00",35303,0
"2013-08-05 04:15:00",35304,0
"2013-08-05 04:30:00",35305,0
"2013-08-05 04:45:00",35306,0
"2013-08-05 05:00:00",35307,0
"2013-08-05 05:15:00",35308,0
"2013-08-05 05:30:00",35309,0
"2013-08-05 05:45:00",35310,0
"2013-08-05 06:00:00",35311,0
"2013-08-05 06:15:00",35312,0
"2013-08-05 06:30:00",35313,0
"2013-08-05 06:45:00",35314,0
"2013-08-05 07:00:00",35315,0
"2013-08-05 07:15:00",35316,0
"2013-08-05 07:30:00",35317,0
"2013-08-05 07:45:00",35318,0
"2013-08-05 08:00:00",35319,0
"2013-08-05 08:15:00",35320,0
"2013-08-05 08:30:00",35321,0
"2013-08-05 08:45:00",35322,0
"2013-08-05 09:00:00",35323,0
"2013-08-05 09:15:00",35324,0
"2013-08-05 09:30:00",35325,0
"2013-08-05 09:45:00",35326,0
"2013-08-05 10:00:00",35327,0
"2013-08-05 10:15:00",35328,0
"2013-08-05 10:30:00",35329,0
"2013-08-05 10:45:00",35330,0
"2013-08-05 11:00:00",35331,0
"2013-08-05 11:15:00",35332,0
"2013-08-05 11:30:00",35333,0
"2013-08-05 11:45:00",35334,0
"2013-08-05 12:00:00",35335,0
"2013-08-05 12:15:00",35336,0
"2013-08-05 12:30:00",35337,0
"2013-08-05 12:45:00",35338,0
"2013-08-05 13:00:00",35339,0
"2013-08-05 13:15:00",35340,0
"2013-08-05 13:30:00",35341,0
"2013-08-05 13:45:00",35342,0
"2013-08-05 14:00:00",35343,0
"2013-08-05 14:15:00",35344,0
"2013-08-05 14:30:00",35345,0
"2013-08-05 14:45:00",35346,0
"2013-08-05 15:00:00",35347,0
"2013-08-05 15:15:00",35348,0
"2013-08-05 15:30:00",35349,0
"2013-08-05 15:45:00",35350,0
"2013-08-05 16:00:00",35351,0
"2013-08-05 16:15:00",35352,0
"2013-08-05 16:30:00",35353,0
"2013-08-05 16:45:00",35354,0
"2013-08-05 17:00:00",35355,0
"2013-08-05 17:15:00",35356,0
"2013-08-05 17:30:00",35357,0
"2013-08-05 17:45:00",35358,0
"2013-08-05 18:00:00",35359,0
"2013-08-05 18:15:00",35360,0
"2013-08-05 18:30:00",35361,0
"2013-08-05 18:45:00",35362,0
"2013-08-05 19:00:00",35363,0
"2013-08-05 19:15:00",35364,0
"2013-08-05 19:30:00",35365,0
"2013-08-05 19:45:00",35366,0
"2013-08-05 20:00:00",35367,0
"2013-08-05 20:15:00",35368,0
"2013-08-05 20:30:00",35369,0
"2013-08-05 20:45:00",35370,0
"2013-08-05 21:00:00",35371,0
"2013-08-05 21:15:00",35372,0
"2013-08-05 21:30:00",35373,0
"2013-08-05 21:45:00",35374,0
"2013-08-05 22:00:00",35375,0
"2013-08-05 22:15:00",35376,0
"2013-08-05 22:30:00",35377,0
"2013-08-05 22:45:00",35378,0
"2013-08-05 23:00:00",35379,0
"2013-08-05 23:15:00",35380,0
"2013-08-05 23:30:00",35381,0
"2013-08-05 23:45:00",35382,0
"2013-08-06 00:00:00",35383,0
"2013-08-06 00:15:00",35384,0
"2013-08-06 00:30:00",35385,0
"2013-08-06 00:45:00",35386,0
"2013-08-06 01:00:00",35387,0
"2013-08-06 01:15:00",35388,0
"2013-08-06 01:30:00",35389,0
"2013-08-06 01:45:00",35390,0
"2013-08-06 02:00:00",35391,0
"2013-08-06 02:15:00",35392,0
"2013-08-06 02:30:00",35393,0
"2013-08-06 02:45:00",35394,0
"2013-08-06 03:00:00",35395,0
"2013-08-06 03:15:00",35396,0
"2013-08-06 03:30:00",35397,0
"2013-08-06 03:45:00",35398,0
"2013-08-06 04:00:00",35399,0
"2013-08-06 04:15:00",35400,0
"2013-08-06 04:30:00",35401,0
"2013-08-06 04:45:00",35402,0
"2013-08-06 05:00:00",35403,0
"2013-08-06 05:15:00",35404,0
"2013-08-06 05:30:00",35405,0
"2013-08-06 05:45:00",35406,0
"2013-08-06 06:00:00",35407,0
"2013-08-06 06:15:00",35408,0
"2013-08-06 06:30:00",35409,0
"2013-08-06 06:45:00",35410,0
"2013-08-06 07:00:00",35411,0
"2013-08-06 07:15:00",35412,0
"2013-08-06 07:30:00",35413,0
"2013-08-06 07:45:00",35414,0
"2013-08-06 08:00:00",35415,0
"2013-08-06 08:15:00",35416,0
"2013-08-06 08:30:00",35417,0
"2013-08-06 08:45:00",35418,0
"2013-08-06 09:00:00",35419,0
"2013-08-06 09:15:00",35420,0
"2013-08-06 09:30:00",35421,0
"2013-08-06 09:45:00",35422,0
"2013-08-06 10:00:00",35423,0
"2013-08-06 10:15:00",35424,0
"2013-08-06 10:30:00",35425,0
"2013-08-06 10:45:00",35426,0
"2013-08-06 11:00:00",35427,0
"2013-08-06 11:15:00",35428,0
"2013-08-06 11:30:00",35429,0
"2013-08-06 11:45:00",35430,0
"2013-08-06 12:00:00",35431,0
"2013-08-06 12:15:00",35432,0
"2013-08-06 12:30:00",35433,0
"2013-08-06 12:45:00",35434,0
"2013-08-06 13:00:00",35435,0
"2013-08-06 13:15:00",35436,0
"2013-08-06 13:30:00",35437,0
"2013-08-06 13:45:00",35438,0
"2013-08-06 14:00:00",35439,0
"2013-08-06 14:15:00",35440,0
"2013-08-06 14:30:00",35441,0
"2013-08-06 14:45:00",35442,0
"2013-08-06 15:00:00",35443,0
"2013-08-06 15:15:00",35444,0
"2013-08-06 15:30:00",35445,0
"2013-08-06 15:45:00",35446,0
"2013-08-06 16:00:00",35447,0
"2013-08-06 16:15:00",35448,0
"2013-08-06 16:30:00",35449,0
"2013-08-06 16:45:00",35450,0
"2013-08-06 17:00:00",35451,0
"2013-08-06 17:15:00",35452,0
"2013-08-06 17:30:00",35453,0
"2013-08-06 17:45:00",35454,0
"2013-08-06 18:00:00",35455,0
"2013-08-06 18:15:00",35456,0
"2013-08-06 18:30:00",35457,0
"2013-08-06 18:45:00",35458,0
"2013-08-06 19:00:00",35459,0
"2013-08-06 19:15:00",35460,0
"2013-08-06 19:30:00",35461,0
"2013-08-06 19:45:00",35462,0
"2013-08-06 20:00:00",35463,0
"2013-08-06 20:15:00",35464,0
"2013-08-06 20:30:00",35465,0
"2013-08-06 20:45:00",35466,0
"2013-08-06 21:00:00",35467,0
"2013-08-06 21:15:00",35468,0
"2013-08-06 21:30:00",35469,0
"2013-08-06 21:45:00",35470,0
"2013-08-06 22:00:00",35471,0
"2013-08-06 22:15:00",35472,0
"2013-08-06 22:30:00",35473,0
"2013-08-06 22:45:00",35474,0
"2013-08-06 23:00:00",35475,0
"2013-08-06 23:15:00",35476,0
"2013-08-06 23:30:00",35477,0
"2013-08-06 23:45:00",35478,0
"2013-08-07 00:00:00",35479,0
"2013-08-07 00:15:00",35480,0
"2013-08-07 00:30:00",35481,0
"2013-08-07 00:45:00",35482,0
"2013-08-07 01:00:00",35483,0
"2013-08-07 01:15:00",35484,0
"2013-08-07 01:30:00",35485,0
"2013-08-07 01:45:00",35486,0
"2013-08-07 02:00:00",35487,0
"2013-08-07 02:15:00",35488,0
"2013-08-07 02:30:00",35489,0
"2013-08-07 02:45:00",35490,0
"2013-08-07 03:00:00",35491,0
"2013-08-07 03:15:00",35492,0
"2013-08-07 03:30:00",35493,0
"2013-08-07 03:45:00",35494,0
"2013-08-07 04:00:00",35495,0
"2013-08-07 04:15:00",35496,0
"2013-08-07 04:30:00",35497,0
"2013-08-07 04:45:00",35498,0
"2013-08-07 05:00:00",35499,0
"2013-08-07 05:15:00",35500,0
"2013-08-07 05:30:00",35501,0
"2013-08-07 05:45:00",35502,0
"2013-08-07 06:00:00",35503,0
"2013-08-07 06:15:00",35504,0
"2013-08-07 06:30:00",35505,0
"2013-08-07 06:45:00",35506,0
"2013-08-07 07:00:00",35507,0
"2013-08-07 07:15:00",35508,0
"2013-08-07 07:30:00",35509,0
"2013-08-07 07:45:00",35510,0
"2013-08-07 08:00:00",35511,0
"2013-08-07 08:15:00",35512,0
"2013-08-07 08:30:00",35513,0
"2013-08-07 08:45:00",35514,0
"2013-08-07 09:00:00",35515,0
"2013-08-07 09:15:00",35516,0
"2013-08-07 09:30:00",35517,0
"2013-08-07 09:45:00",35518,0
"2013-08-07 10:00:00",35519,0
"2013-08-07 10:15:00",35520,0
"2013-08-07 10:30:00",35521,0
"2013-08-07 10:45:00",35522,0
"2013-08-07 11:00:00",35523,0
"2013-08-07 11:15:00",35524,0
"2013-08-07 11:30:00",35525,0
"2013-08-07 11:45:00",35526,0
"2013-08-07 12:00:00",35527,0
"2013-08-07 12:15:00",35528,0
"2013-08-07 12:30:00",35529,0
"2013-08-07 12:45:00",35530,0
"2013-08-07 13:00:00",35531,0
"2013-08-07 13:15:00",35532,0
"2013-08-07 13:30:00",35533,0
"2013-08-07 13:45:00",35534,0
"2013-08-07 14:00:00",35535,0
"2013-08-07 14:15:00",35536,0
"2013-08-07 14:30:00",35537,0
"2013-08-07 14:45:00",35538,0
"2013-08-07 15:00:00",35539,0
"2013-08-07 15:15:00",35540,0
"2013-08-07 15:30:00",35541,0
"2013-08-07 15:45:00",35542,0
"2013-08-07 16:00:00",35543,0.4
"2013-08-07 16:15:00",35544,0
"2013-08-07 16:30:00",35545,0
"2013-08-07 16:45:00",35546,0
"2013-08-07 17:00:00",35547,0
"2013-08-07 17:15:00",35548,0
"2013-08-07 17:30:00",35549,0
"2013-08-07 17:45:00",35550,0
"2013-08-07 18:00:00",35551,0
"2013-08-07 18:15:00",35552,1
"2013-08-07 18:30:00",35553,0.8
