"TOA5","R1_T1","CR3000","6566","CR3000.Std.22","CPU:R1_T1_20121213.CR3","10461","Pair"
"TIMESTAMP","RECORD","Pressure_hPa_Avg"
"2013-08-02 16:00:00",22470,1008
"2013-08-02 16:15:00",22471,1008
"2013-08-02 16:30:00",22472,1008
"2013-08-02 16:45:00",22473,1008
"2013-08-02 17:00:00",22474,1008
"2013-08-02 17:15:00",22475,1008
"2013-08-02 17:30:00",22476,1008
"2013-08-02 17:45:00",22477,1008
"2013-08-02 18:00:00",22478,1008
"2013-08-02 18:15:00",22479,1008
"2013-08-02 18:30:00",22480,1008
"2013-08-02 18:45:00",22481,1008
"2013-08-02 19:00:00",22482,1008
"2013-08-02 19:15:00",22483,1008
"2013-08-02 19:30:00",22484,1009
"2013-08-02 19:45:00",22485,1009
"2013-08-02 20:00:00",22486,1009
"2013-08-02 20:15:00",22487,1009
"2013-08-02 20:30:00",22488,1009
"2013-08-02 20:45:00",22489,1010
"2013-08-02 21:00:00",22490,1010
"2013-08-02 21:15:00",22491,1010
"2013-08-02 21:30:00",22492,1010
"2013-08-02 21:45:00",22493,1010
"2013-08-02 22:00:00",22494,1010
"2013-08-02 22:15:00",22495,1010
"2013-08-02 22:30:00",22496,1010
"2013-08-02 22:45:00",22497,1010
"2013-08-02 23:00:00",22498,1010
"2013-08-02 23:15:00",22499,1009
"2013-08-02 23:30:00",22500,1009
"2013-08-02 23:45:00",22501,1009
"2013-08-03 00:00:00",22502,1009
"2013-08-03 00:15:00",22503,1009
"2013-08-03 00:30:00",22504,1009
"2013-08-03 00:45:00",22505,1009
"2013-08-03 01:00:00",22506,1009
"2013-08-03 01:15:00",22507,1010
"2013-08-03 01:30:00",22508,1010
"2013-08-03 01:45:00",22509,1010
"2013-08-03 02:00:00",22510,1009
"2013-08-03 02:15:00",22511,1009
"2013-08-03 02:30:00",22512,1009
"2013-08-03 02:45:00",22513,1009
"2013-08-03 03:00:00",22514,1009
"2013-08-03 03:15:00",22515,1009
"2013-08-03 03:30:00",22516,1009
"2013-08-03 03:45:00",22517,1009
"2013-08-03 04:00:00",22518,1009
"2013-08-03 04:15:00",22519,1009
"2013-08-03 04:30:00",22520,1009
"2013-08-03 04:45:00",22521,1009
"2013-08-03 05:00:00",22522,1009
"2013-08-03 05:15:00",22523,1010
"2013-08-03 05:30:00",22524,1010
"2013-08-03 05:45:00",22525,1010
"2013-08-03 06:00:00",22526,1010
"2013-08-03 06:15:00",22527,1010
"2013-08-03 06:30:00",22528,1010
"2013-08-03 06:45:00",22529,1010
"2013-08-03 07:00:00",22530,1010
"2013-08-03 07:15:00",22531,1010
"2013-08-03 07:30:00",22532,1010
"2013-08-03 07:45:00",22533,1010
"2013-08-03 08:00:00",22534,1011
"2013-08-03 08:15:00",22535,1011
"2013-08-03 08:30:00",22536,1011
"2013-08-03 08:45:00",22537,1011
"2013-08-03 09:00:00",22538,1011
"2013-08-03 09:15:00",22539,1011
"2013-08-03 09:30:00",22540,1011
"2013-08-03 09:45:00",22541,1011
"2013-08-03 10:00:00",22542,1011
"2013-08-03 10:15:00",22543,1011
"2013-08-03 10:30:00",22544,1010
"2013-08-03 10:45:00",22545,1010
"2013-08-03 11:00:00",22546,1010
"2013-08-03 11:15:00",22547,1010
"2013-08-03 11:30:00",22548,1010
"2013-08-03 11:45:00",22549,1009
"2013-08-03 12:00:00",22550,1009
"2013-08-03 12:15:00",22551,1009
"2013-08-03 12:30:00",22552,1009
"2013-08-03 12:45:00",22553,1008
"2013-08-03 13:00:00",22554,1008
"2013-08-03 13:15:00",22555,1008
"2013-08-03 13:30:00",22556,1008
"2013-08-03 13:45:00",22557,1007
"2013-08-03 14:00:00",22558,1007
"2013-08-03 14:15:00",22559,1007
"2013-08-03 14:30:00",22560,1007
"2013-08-03 14:45:00",22561,1007
"2013-08-03 15:00:00",22562,1007
"2013-08-03 15:15:00",22563,1007
"2013-08-03 15:30:00",22564,1007
"2013-08-03 15:45:00",22565,1007
"2013-08-03 16:00:00",22566,1007
"2013-08-03 16:15:00",22567,1007
"2013-08-03 16:30:00",22568,1007
"2013-08-03 16:45:00",22569,1007
"2013-08-03 17:00:00",22570,1007
"2013-08-03 17:15:00",22571,1007
"2013-08-03 17:30:00",22572,1007
"2013-08-03 17:45:00",22573,1008
"2013-08-03 18:00:00",22574,1008
"2013-08-03 18:15:00",22575,1008
"2013-08-03 18:30:00",22576,1008
"2013-08-03 18:45:00",22577,1008
"2013-08-03 19:00:00",22578,1008
"2013-08-03 19:15:00",22579,1009
"2013-08-03 19:30:00",22580,1009
"2013-08-03 19:45:00",22581,1009
"2013-08-03 20:00:00",22582,1009
"2013-08-03 20:15:00",22583,1009
"2013-08-03 20:30:00",22584,1009
"2013-08-03 20:45:00",22585,1009
"2013-08-03 21:00:00",22586,1010
"2013-08-03 21:15:00",22587,1010
"2013-08-03 21:30:00",22588,1010
"2013-08-03 21:45:00",22589,1010
"2013-08-03 22:00:00",22590,1010
"2013-08-03 22:15:00",22591,1010
"2013-08-03 22:30:00",22592,1009
"2013-08-03 22:45:00",22593,1009
"2013-08-03 23:00:00",22594,1009
"2013-08-03 23:15:00",22595,1009
"2013-08-03 23:30:00",22596,1009
"2013-08-03 23:45:00",22597,1009
"2013-08-04 00:00:00",22598,1009
"2013-08-04 00:15:00",22599,1008
"2013-08-04 00:30:00",22600,1008
"2013-08-04 00:45:00",22601,1008
"2013-08-04 01:00:00",22602,1008
"2013-08-04 01:15:00",22603,1008
"2013-08-04 01:30:00",22604,1008
"2013-08-04 01:45:00",22605,1008
"2013-08-04 02:00:00",22606,1008
"2013-08-04 02:15:00",22607,1007
"2013-08-04 02:30:00",22608,1007
"2013-08-04 02:45:00",22609,1007
"2013-08-04 03:00:00",22610,1007
"2013-08-04 03:15:00",22611,1007
"2013-08-04 03:30:00",22612,1007
"2013-08-04 03:45:00",22613,1007
"2013-08-04 04:00:00",22614,1007
"2013-08-04 04:15:00",22615,1007
"2013-08-04 04:30:00",22616,1007
"2013-08-04 04:45:00",22617,1007
"2013-08-04 05:00:00",22618,1007
"2013-08-04 05:15:00",22619,1007
"2013-08-04 05:30:00",22620,1007
"2013-08-04 05:45:00",22621,1007
"2013-08-04 06:00:00",22622,1007
"2013-08-04 06:15:00",22623,1007
"2013-08-04 06:30:00",22624,1007
"2013-08-04 06:45:00",22625,1007
"2013-08-04 07:00:00",22626,1007
"2013-08-04 07:15:00",22627,1007
"2013-08-04 07:30:00",22628,1007
"2013-08-04 07:45:00",22629,1007
"2013-08-04 08:00:00",22630,1008
"2013-08-04 08:15:00",22631,1008
"2013-08-04 08:30:00",22632,1008
"2013-08-04 08:45:00",22633,1008
"2013-08-04 09:00:00",22634,1008
"2013-08-04 09:15:00",22635,1009
"2013-08-04 09:30:00",22636,1009
"2013-08-04 09:45:00",22637,1009
"2013-08-04 10:00:00",22638,1009
"2013-08-04 10:15:00",22639,1009
"2013-08-04 10:30:00",22640,1009
"2013-08-04 10:45:00",22641,1009
"2013-08-04 11:00:00",22642,1009
"2013-08-04 11:15:00",22643,1009
"2013-08-04 11:30:00",22644,1008
"2013-08-04 11:45:00",22645,1008
"2013-08-04 12:00:00",22646,1008
"2013-08-04 12:15:00",22647,1008
"2013-08-04 12:30:00",22648,1008
"2013-08-04 12:45:00",22649,1008
"2013-08-04 13:00:00",22650,1008
"2013-08-04 13:15:00",22651,1008
"2013-08-04 13:30:00",22652,1008
"2013-08-04 13:45:00",22653,1008
"2013-08-04 14:00:00",22654,1008
"2013-08-04 14:15:00",22655,1007
"2013-08-04 14:30:00",22656,1008
"2013-08-04 14:45:00",22657,1008
"2013-08-04 15:00:00",22658,1008
"2013-08-04 15:15:00",22659,1008
"2013-08-04 15:30:00",22660,1008
"2013-08-04 15:45:00",22661,1008
"2013-08-04 16:00:00",22662,1008
"2013-08-04 16:15:00",22663,1008
"2013-08-04 16:30:00",22664,1008
"2013-08-04 16:45:00",22665,1008
"2013-08-04 17:00:00",22666,1009
"2013-08-04 17:15:00",22667,1009
"2013-08-04 17:30:00",22668,1009
"2013-08-04 17:45:00",22669,1009
"2013-08-04 18:00:00",22670,1010
"2013-08-04 18:15:00",22671,1010
"2013-08-04 18:30:00",22672,1010
"2013-08-04 18:45:00",22673,1010
"2013-08-04 19:00:00",22674,1011
"2013-08-04 19:15:00",22675,1011
"2013-08-04 19:30:00",22676,1011
"2013-08-04 19:45:00",22677,1011
"2013-08-04 20:00:00",22678,1011
"2013-08-04 20:15:00",22679,1011
"2013-08-04 20:30:00",22680,1011
"2013-08-04 20:45:00",22681,1011
"2013-08-04 21:00:00",22682,1011
"2013-08-04 21:15:00",22683,1011
"2013-08-04 21:30:00",22684,1011
"2013-08-04 21:45:00",22685,1011
"2013-08-04 22:00:00",22686,1012
"2013-08-04 22:15:00",22687,1012
"2013-08-04 22:30:00",22688,1012
"2013-08-04 22:45:00",22689,1012
"2013-08-04 23:00:00",22690,1012
"2013-08-04 23:15:00",22691,1012
"2013-08-04 23:30:00",22692,1012
"2013-08-04 23:45:00",22693,1012
"2013-08-05 00:00:00",22694,1012
"2013-08-05 00:15:00",22695,1012
"2013-08-05 00:30:00",22696,1012
"2013-08-05 00:45:00",22697,1012
"2013-08-05 01:00:00",22698,1012
"2013-08-05 01:15:00",22699,1012
"2013-08-05 01:30:00",22700,1012
"2013-08-05 01:45:00",22701,1012
"2013-08-05 02:00:00",22702,1012
"2013-08-05 02:15:00",22703,1012
"2013-08-05 02:30:00",22704,1011
"2013-08-05 02:45:00",22705,1011
"2013-08-05 03:00:00",22706,1011
"2013-08-05 03:15:00",22707,1011
"2013-08-05 03:30:00",22708,1011
"2013-08-05 03:45:00",22709,1011
"2013-08-05 04:00:00",22710,1011
"2013-08-05 04:15:00",22711,1011
"2013-08-05 04:30:00",22712,1011
"2013-08-05 04:45:00",22713,1011
"2013-08-05 05:00:00",22714,1011
"2013-08-05 05:15:00",22715,1011
"2013-08-05 05:30:00",22716,1011
"2013-08-05 05:45:00",22717,1011
"2013-08-05 06:00:00",22718,1011
"2013-08-05 06:15:00",22719,1012
"2013-08-05 06:30:00",22720,1012
"2013-08-05 06:45:00",22721,1012
"2013-08-05 07:00:00",22722,1012
"2013-08-05 07:15:00",22723,1012
"2013-08-05 07:30:00",22724,1012
"2013-08-05 07:45:00",22725,1012
"2013-08-05 08:00:00",22726,1012
"2013-08-05 08:15:00",22727,1012
"2013-08-05 08:30:00",22728,1012
"2013-08-05 08:45:00",22729,1012
"2013-08-05 09:00:00",22730,1012
"2013-08-05 09:15:00",22731,1012
"2013-08-05 09:30:00",22732,1012
"2013-08-05 09:45:00",22733,1012
"2013-08-05 10:00:00",22734,1012
"2013-08-05 10:15:00",22735,1012
"2013-08-05 10:30:00",22736,1012
"2013-08-05 10:45:00",22737,1012
"2013-08-05 11:00:00",22738,1012
"2013-08-05 11:15:00",22739,1011
"2013-08-05 11:30:00",22740,1011
"2013-08-05 11:45:00",22741,1011
"2013-08-05 12:00:00",22742,1011
"2013-08-05 12:15:00",22743,1011
"2013-08-05 12:30:00",22744,1010
"2013-08-05 12:45:00",22745,1010
"2013-08-05 13:00:00",22746,1010
"2013-08-05 13:15:00",22747,1010
"2013-08-05 13:30:00",22748,1009
"2013-08-05 13:45:00",22749,1009
"2013-08-05 14:00:00",22750,1009
"2013-08-05 14:15:00",22751,1009
"2013-08-05 14:30:00",22752,1009
"2013-08-05 14:45:00",22753,1009
"2013-08-05 15:00:00",22754,1009
"2013-08-05 15:15:00",22755,1009
"2013-08-05 15:30:00",22756,1009
"2013-08-05 15:45:00",22757,1009
"2013-08-05 16:00:00",22758,1009
"2013-08-05 16:15:00",22759,1009
"2013-08-05 16:30:00",22760,1009
"2013-08-05 16:45:00",22761,1009
"2013-08-05 17:00:00",22762,1010
"2013-08-05 17:15:00",22763,1010
"2013-08-05 17:30:00",22764,1010
"2013-08-05 17:45:00",22765,1010
"2013-08-05 18:00:00",22766,1010
"2013-08-05 18:15:00",22767,1010
"2013-08-05 18:30:00",22768,1010
"2013-08-05 18:45:00",22769,1011
"2013-08-05 19:00:00",22770,1011
"2013-08-05 19:15:00",22771,1011
"2013-08-05 19:30:00",22772,1011
"2013-08-05 19:45:00",22773,1011
"2013-08-05 20:00:00",22774,1011
"2013-08-05 20:15:00",22775,1011
"2013-08-05 20:30:00",22776,1011
"2013-08-05 20:45:00",22777,1011
"2013-08-05 21:00:00",22778,1011
"2013-08-05 21:15:00",22779,1012
"2013-08-05 21:30:00",22780,1011
"2013-08-05 21:45:00",22781,1011
"2013-08-05 22:00:00",22782,1011
"2013-08-05 22:15:00",22783,1011
"2013-08-05 22:30:00",22784,1011
"2013-08-05 22:45:00",22785,1011
"2013-08-05 23:00:00",22786,1011
"2013-08-05 23:15:00",22787,1011
"2013-08-05 23:30:00",22788,1010
"2013-08-05 23:45:00",22789,1010
"2013-08-06 00:00:00",22790,1010
"2013-08-06 00:15:00",22791,1010
"2013-08-06 00:30:00",22792,1010
"2013-08-06 00:45:00",22793,1010
"2013-08-06 01:00:00",22794,1010
"2013-08-06 01:15:00",22795,1010
"2013-08-06 01:30:00",22796,1009
"2013-08-06 01:45:00",22797,1009
"2013-08-06 02:00:00",22798,1009
"2013-08-06 02:15:00",22799,1009
"2013-08-06 02:30:00",22800,1009
"2013-08-06 02:45:00",22801,1009
"2013-08-06 03:00:00",22802,1009
"2013-08-06 03:15:00",22803,1008
"2013-08-06 03:30:00",22804,1008
"2013-08-06 03:45:00",22805,1008
"2013-08-06 04:00:00",22806,1008
"2013-08-06 04:15:00",22807,1008
"2013-08-06 04:30:00",22808,1008
"2013-08-06 04:45:00",22809,1008
"2013-08-06 05:00:00",22810,1008
"2013-08-06 05:15:00",22811,1008
"2013-08-06 05:30:00",22812,1008
"2013-08-06 05:45:00",22813,1008
"2013-08-06 06:00:00",22814,1007
"2013-08-06 06:15:00",22815,1007
"2013-08-06 06:30:00",22816,1007
"2013-08-06 06:45:00",22817,1008
"2013-08-06 07:00:00",22818,1008
"2013-08-06 07:15:00",22819,1008
"2013-08-06 07:30:00",22820,1008
"2013-08-06 07:45:00",22821,1008
"2013-08-06 08:00:00",22822,1007
"2013-08-06 08:15:00",22823,1007
"2013-08-06 08:30:00",22824,1007
"2013-08-06 08:45:00",22825,1007
"2013-08-06 09:00:00",22826,1007
"2013-08-06 09:15:00",22827,1007
"2013-08-06 09:30:00",22828,1007
"2013-08-06 09:45:00",22829,1007
"2013-08-06 10:00:00",22830,1006
"2013-08-06 10:15:00",22831,1006
"2013-08-06 10:30:00",22832,1006
"2013-08-06 10:45:00",22833,1006
"2013-08-06 11:00:00",22834,1006
"2013-08-06 11:15:00",22835,1005
"2013-08-06 11:30:00",22836,1005
"2013-08-06 11:45:00",22837,1005
"2013-08-06 12:00:00",22838,1005
"2013-08-06 12:15:00",22839,1005
"2013-08-06 12:30:00",22840,1004
"2013-08-06 12:45:00",22841,1004
"2013-08-06 13:00:00",22842,1004
"2013-08-06 13:15:00",22843,1003
"2013-08-06 13:30:00",22844,1003
"2013-08-06 13:45:00",22845,1003
"2013-08-06 14:00:00",22846,1003
"2013-08-06 14:15:00",22847,1003
"2013-08-06 14:30:00",22848,1003
"2013-08-06 14:45:00",22849,1003
"2013-08-06 15:00:00",22850,1003
"2013-08-06 15:15:00",22851,1003
"2013-08-06 15:30:00",22852,1003
"2013-08-06 15:45:00",22853,1003
"2013-08-06 16:00:00",22854,1003
"2013-08-06 16:15:00",22855,1003
"2013-08-06 16:30:00",22856,1004
"2013-08-06 16:45:00",22857,1004
"2013-08-06 17:00:00",22858,1004
"2013-08-06 17:15:00",22859,1004
"2013-08-06 17:30:00",22860,1004
"2013-08-06 17:45:00",22861,1004
"2013-08-06 18:00:00",22862,1005
"2013-08-06 18:15:00",22863,1005
"2013-08-06 18:30:00",22864,1005
"2013-08-06 18:45:00",22865,1005
"2013-08-06 19:00:00",22866,1006
"2013-08-06 19:15:00",22867,1006
"2013-08-06 19:30:00",22868,1006
"2013-08-06 19:45:00",22869,1006
"2013-08-06 20:00:00",22870,1006
"2013-08-06 20:15:00",22871,1007
"2013-08-06 20:30:00",22872,1007
"2013-08-06 20:45:00",22873,1007
"2013-08-06 21:00:00",22874,1007
"2013-08-06 21:15:00",22875,1007
"2013-08-06 21:30:00",22876,1007
"2013-08-06 21:45:00",22877,1007
"2013-08-06 22:00:00",22878,1007
"2013-08-06 22:15:00",22879,1007
"2013-08-06 22:30:00",22880,1007
"2013-08-06 22:45:00",22881,1007
"2013-08-06 23:00:00",22882,1007
"2013-08-06 23:15:00",22883,1007
"2013-08-06 23:30:00",22884,1007
"2013-08-06 23:45:00",22885,1007
"2013-08-07 00:00:00",22886,1007
"2013-08-07 00:15:00",22887,1007
"2013-08-07 00:30:00",22888,1007
"2013-08-07 00:45:00",22889,1007
"2013-08-07 01:00:00",22890,1007
"2013-08-07 01:15:00",22891,1007
"2013-08-07 01:30:00",22892,1007
"2013-08-07 01:45:00",22893,1008
"2013-08-07 02:00:00",22894,1007
"2013-08-07 02:15:00",22895,1007
"2013-08-07 02:30:00",22896,1007
"2013-08-07 02:45:00",22897,1007
"2013-08-07 03:00:00",22898,1007
"2013-08-07 03:15:00",22899,1007
"2013-08-07 03:30:00",22900,1007
"2013-08-07 03:45:00",22901,1007
"2013-08-07 04:00:00",22902,1006
"2013-08-07 04:15:00",22903,1007
"2013-08-07 04:30:00",22904,1007
"2013-08-07 04:45:00",22905,1007
"2013-08-07 05:00:00",22906,1007
"2013-08-07 05:15:00",22907,1007
"2013-08-07 05:30:00",22908,1007
"2013-08-07 05:45:00",22909,1007
"2013-08-07 06:00:00",22910,1007
"2013-08-07 06:15:00",22911,1007
"2013-08-07 06:30:00",22912,1007
"2013-08-07 06:45:00",22913,1007
"2013-08-07 07:00:00",22914,1008
"2013-08-07 07:15:00",22915,1008
"2013-08-07 07:30:00",22916,1008
"2013-08-07 07:45:00",22917,1009
"2013-08-07 08:00:00",22918,1009
"2013-08-07 08:15:00",22919,1009
"2013-08-07 08:30:00",22920,1009
"2013-08-07 08:45:00",22921,1009
"2013-08-07 09:00:00",22922,1009
"2013-08-07 09:15:00",22923,1009
"2013-08-07 09:30:00",22924,1008
