"TOA5","R1_T1","CR3000","6566","CR3000.Std.22","CPU:R1_T1_20121213.CR3","10461","Rain"
"TIMESTAMP","RECORD","Rain_mm_Tot"
"2013-08-02 05:45:00",22429,0
"2013-08-02 06:00:00",22430,0
"2013-08-02 06:15:00",22431,0
"2013-08-02 06:30:00",22432,0
"2013-08-02 06:45:00",22433,0
"2013-08-02 07:00:00",22434,0
"2013-08-02 07:15:00",22435,0
"2013-08-02 07:30:00",22436,0
"2013-08-02 07:45:00",22437,0
"2013-08-02 08:00:00",22438,0
"2013-08-02 08:15:00",22439,0
"2013-08-02 08:30:00",22440,0
"2013-08-02 08:45:00",22441,0
"2013-08-02 09:00:00",22442,0
"2013-08-02 09:15:00",22443,0
"2013-08-02 09:30:00",22444,0
"2013-08-02 09:45:00",22445,0
"2013-08-02 10:00:00",22446,0
"2013-08-02 10:15:00",22447,0
"2013-08-02 10:30:00",22448,0
"2013-08-02 10:45:00",22449,0
"2013-08-02 11:00:00",22450,0
"2013-08-02 11:15:00",22451,0
"2013-08-02 11:30:00",22452,0
"2013-08-02 11:45:00",22453,0
"2013-08-02 12:00:00",22454,0
"2013-08-02 12:15:00",22455,0
"2013-08-02 12:30:00",22456,0
"2013-08-02 12:45:00",22457,0
"2013-08-02 13:00:00",22458,0
"2013-08-02 13:15:00",22459,0
"2013-08-02 13:30:00",22460,0
"2013-08-02 13:45:00",22461,0
"2013-08-02 14:00:00",22462,0
"2013-08-02 14:15:00",22463,0
"2013-08-02 14:30:00",22464,0
"2013-08-02 14:45:00",22465,0
"2013-08-02 15:00:00",22466,0
"2013-08-02 15:15:00",22467,0
"2013-08-02 15:30:00",22468,0
"2013-08-02 15:45:00",22469,0
"2013-08-02 16:00:00",22470,0
"2013-08-02 16:15:00",22471,0
"2013-08-02 16:30:00",22472,0
"2013-08-02 16:45:00",22473,0
"2013-08-02 17:00:00",22474,0
"2013-08-02 17:15:00",22475,0
"2013-08-02 17:30:00",22476,0
"2013-08-02 17:45:00",22477,0
"2013-08-02 18:00:00",22478,0
"2013-08-02 18:15:00",22479,0
"2013-08-02 18:30:00",22480,0
"2013-08-02 18:45:00",22481,0
"2013-08-02 19:00:00",22482,0
"2013-08-02 19:15:00",22483,0
"2013-08-02 19:30:00",22484,0
"2013-08-02 19:45:00",22485,0
"2013-08-02 20:00:00",22486,0
"2013-08-02 20:15:00",22487,0
"2013-08-02 20:30:00",22488,0
"2013-08-02 20:45:00",22489,0
"2013-08-02 21:00:00",22490,0
"2013-08-02 21:15:00",22491,0
"2013-08-02 21:30:00",22492,0
"2013-08-02 21:45:00",22493,0
"2013-08-02 22:00:00",22494,0
"2013-08-02 22:15:00",22495,0
"2013-08-02 22:30:00",22496,0
"2013-08-02 22:45:00",22497,0
"2013-08-02 23:00:00",22498,0
"2013-08-02 23:15:00",22499,0
"2013-08-02 23:30:00",22500,0
"2013-08-02 23:45:00",22501,0
"2013-08-03 00:00:00",22502,0
"2013-08-03 00:15:00",22503,0
"2013-08-03 00:30:00",22504,0
"2013-08-03 00:45:00",22505,0
"2013-08-03 01:00:00",22506,0
"2013-08-03 01:15:00",22507,0
"2013-08-03 01:30:00",22508,0
"2013-08-03 01:45:00",22509,0
"2013-08-03 02:00:00",22510,0
"2013-08-03 02:15:00",22511,0
"2013-08-03 02:30:00",22512,0
"2013-08-03 02:45:00",22513,0
"2013-08-03 03:00:00",22514,0
"2013-08-03 03:15:00",22515,0
"2013-08-03 03:30:00",22516,0
"2013-08-03 03:45:00",22517,0
"2013-08-03 04:00:00",22518,0
"2013-08-03 04:15:00",22519,0
"2013-08-03 04:30:00",22520,0
"2013-08-03 04:45:00",22521,0
"2013-08-03 05:00:00",22522,0
"2013-08-03 05:15:00",22523,0
"2013-08-03 05:30:00",22524,0
"2013-08-03 05:45:00",22525,0
"2013-08-03 06:00:00",22526,0
"2013-08-03 06:15:00",22527,0
"2013-08-03 06:30:00",22528,0
"2013-08-03 06:45:00",22529,0
"2013-08-03 07:00:00",22530,0
"2013-08-03 07:15:00",22531,0
"2013-08-03 07:30:00",22532,0
"2013-08-03 07:45:00",22533,0
"2013-08-03 08:00:00",22534,0
"2013-08-03 08:15:00",22535,0
"2013-08-03 08:30:00",22536,0
"2013-08-03 08:45:00",22537,0
"2013-08-03 09:00:00",22538,0
"2013-08-03 09:15:00",22539,0
"2013-08-03 09:30:00",22540,0
"2013-08-03 09:45:00",22541,0
"2013-08-03 10:00:00",22542,0
"2013-08-03 10:15:00",22543,0
"2013-08-03 10:30:00",22544,0
"2013-08-03 10:45:00",22545,0
"2013-08-03 11:00:00",22546,0
"2013-08-03 11:15:00",22547,0
"2013-08-03 11:30:00",22548,0
"2013-08-03 11:45:00",22549,0
"2013-08-03 12:00:00",22550,0
"2013-08-03 12:15:00",22551,0
"2013-08-03 12:30:00",22552,0
"2013-08-03 12:45:00",22553,0
"2013-08-03 13:00:00",22554,0
"2013-08-03 13:15:00",22555,0
"2013-08-03 13:30:00",22556,0
"2013-08-03 13:45:00",22557,0
"2013-08-03 14:00:00",22558,0
"2013-08-03 14:15:00",22559,0
"2013-08-03 14:30:00",22560,0
"2013-08-03 14:45:00",22561,0
"2013-08-03 15:00:00",22562,0
"2013-08-03 15:15:00",22563,0
"2013-08-03 15:30:00",22564,0
"2013-08-03 15:45:00",22565,0
"2013-08-03 16:00:00",22566,0
"2013-08-03 16:15:00",22567,0
"2013-08-03 16:30:00",22568,0
"2013-08-03 16:45:00",22569,0
"2013-08-03 17:00:00",22570,0
"2013-08-03 17:15:00",22571,0
"2013-08-03 17:30:00",22572,0
"2013-08-03 17:45:00",22573,0
"2013-08-03 18:00:00",22574,0
"2013-08-03 18:15:00",22575,0
"2013-08-03 18:30:00",22576,0
"2013-08-03 18:45:00",22577,0
"2013-08-03 19:00:00",22578,0
"2013-08-03 19:15:00",22579,0
"2013-08-03 19:30:00",22580,0
"2013-08-03 19:45:00",22581,0
"2013-08-03 20:00:00",22582,0
"2013-08-03 20:15:00",22583,0
"2013-08-03 20:30:00",22584,0
"2013-08-03 20:45:00",22585,0
"2013-08-03 21:00:00",22586,0
"2013-08-03 21:15:00",22587,0
"2013-08-03 21:30:00",22588,0
"2013-08-03 21:45:00",22589,0
"2013-08-03 22:00:00",22590,0
"2013-08-03 22:15:00",22591,0
"2013-08-03 22:30:00",22592,0
"2013-08-03 22:45:00",22593,0
"2013-08-03 23:00:00",22594,0
"2013-08-03 23:15:00",22595,0
"2013-08-03 23:30:00",22596,0
"2013-08-03 23:45:00",22597,0
"2013-08-04 00:00:00",22598,0
"2013-08-04 00:15:00",22599,0
"2013-08-04 00:30:00",22600,0
"2013-08-04 00:45:00",22601,0
"2013-08-04 01:00:00",22602,0
"2013-08-04 01:15:00",22603,0
"2013-08-04 01:30:00",22604,0
"2013-08-04 01:45:00",22605,0
"2013-08-04 02:00:00",22606,0
"2013-08-04 02:15:00",22607,0
"2013-08-04 02:30:00",22608,0
"2013-08-04 02:45:00",22609,0
"2013-08-04 03:00:00",22610,0
"2013-08-04 03:15:00",22611,0
"2013-08-04 03:30:00",22612,0
"2013-08-04 03:45:00",22613,0
"2013-08-04 04:00:00",22614,0
"2013-08-04 04:15:00",22615,0
"2013-08-04 04:30:00",22616,0
"2013-08-04 04:45:00",22617,0
"2013-08-04 05:00:00",22618,0
"2013-08-04 05:15:00",22619,0
"2013-08-04 05:30:00",22620,0
"2013-08-04 05:45:00",22621,0
"2013-08-04 06:00:00",22622,0
"2013-08-04 06:15:00",22623,0
"2013-08-04 06:30:00",22624,0
"2013-08-04 06:45:00",22625,0
"2013-08-04 07:00:00",22626,0
"2013-08-04 07:15:00",22627,0
"2013-08-04 07:30:00",22628,0
"2013-08-04 07:45:00",22629,0
"2013-08-04 08:00:00",22630,0
"2013-08-04 08:15:00",22631,0
"2013-08-04 08:30:00",22632,0
"2013-08-04 08:45:00",22633,0
"2013-08-04 09:00:00",22634,0
"2013-08-04 09:15:00",22635,0
"2013-08-04 09:30:00",22636,0
"2013-08-04 09:45:00",22637,0
"2013-08-04 10:00:00",22638,0
"2013-08-04 10:15:00",22639,0
"2013-08-04 10:30:00",22640,0
"2013-08-04 10:45:00",22641,0
"2013-08-04 11:00:00",22642,0
"2013-08-04 11:15:00",22643,0
"2013-08-04 11:30:00",22644,0
"2013-08-04 11:45:00",22645,0
"2013-08-04 12:00:00",22646,0
"2013-08-04 12:15:00",22647,0
"2013-08-04 12:30:00",22648,0
"2013-08-04 12:45:00",22649,0
"2013-08-04 13:00:00",22650,0
"2013-08-04 13:15:00",22651,0
"2013-08-04 13:30:00",22652,0
"2013-08-04 13:45:00",22653,0
"2013-08-04 14:00:00",22654,0
"2013-08-04 14:15:00",22655,0
"2013-08-04 14:30:00",22656,0
"2013-08-04 14:45:00",22657,0
"2013-08-04 15:00:00",22658,0
"2013-08-04 15:15:00",22659,0
"2013-08-04 15:30:00",22660,0
"2013-08-04 15:45:00",22661,0
"2013-08-04 16:00:00",22662,0
"2013-08-04 16:15:00",22663,0
"2013-08-04 16:30:00",22664,0
"2013-08-04 16:45:00",22665,0
"2013-08-04 17:00:00",22666,0
"2013-08-04 17:15:00",22667,0
"2013-08-04 17:30:00",22668,0
"2013-08-04 17:45:00",22669,0
"2013-08-04 18:00:00",22670,0
"2013-08-04 18:15:00",22671,0
"2013-08-04 18:30:00",22672,0
"2013-08-04 18:45:00",22673,0
"2013-08-04 19:00:00",22674,0
"2013-08-04 19:15:00",22675,0
"2013-08-04 19:30:00",22676,0
"2013-08-04 19:45:00",22677,0
"2013-08-04 20:00:00",22678,0
"2013-08-04 20:15:00",22679,0
"2013-08-04 20:30:00",22680,0
"2013-08-04 20:45:00",22681,0
"2013-08-04 21:00:00",22682,0
"2013-08-04 21:15:00",22683,0
"2013-08-04 21:30:00",22684,0
"2013-08-04 21:45:00",22685,0
"2013-08-04 22:00:00",22686,0
"2013-08-04 22:15:00",22687,0
"2013-08-04 22:30:00",22688,0
"2013-08-04 22:45:00",22689,0
"2013-08-04 23:00:00",22690,0
"2013-08-04 23:15:00",22691,0
"2013-08-04 23:30:00",22692,0
"2013-08-04 23:45:00",22693,0
"2013-08-05 00:00:00",22694,0
"2013-08-05 00:15:00",22695,0
"2013-08-05 00:30:00",22696,0
"2013-08-05 00:45:00",22697,0
"2013-08-05 01:00:00",22698,0
"2013-08-05 01:15:00",22699,0
"2013-08-05 01:30:00",22700,0
"2013-08-05 01:45:00",22701,0
"2013-08-05 02:00:00",22702,0
"2013-08-05 02:15:00",22703,0
"2013-08-05 02:30:00",22704,0
"2013-08-05 02:45:00",22705,0
"2013-08-05 03:00:00",22706,0
"2013-08-05 03:15:00",22707,0
"2013-08-05 03:30:00",22708,0
"2013-08-05 03:45:00",22709,0
"2013-08-05 04:00:00",22710,0
"2013-08-05 04:15:00",22711,0
"2013-08-05 04:30:00",22712,0
"2013-08-05 04:45:00",22713,0
"2013-08-05 05:00:00",22714,0
"2013-08-05 05:15:00",22715,0
"2013-08-05 05:30:00",22716,0
"2013-08-05 05:45:00",22717,0
"2013-08-05 06:00:00",22718,0
"2013-08-05 06:15:00",22719,0
"2013-08-05 06:30:00",22720,0
"2013-08-05 06:45:00",22721,0
"2013-08-05 07:00:00",22722,0
"2013-08-05 07:15:00",22723,0
"2013-08-05 07:30:00",22724,0
"2013-08-05 07:45:00",22725,0
"2013-08-05 08:00:00",22726,0
"2013-08-05 08:15:00",22727,0
"2013-08-05 08:30:00",22728,0
"2013-08-05 08:45:00",22729,0
"2013-08-05 09:00:00",22730,0
"2013-08-05 09:15:00",22731,0
"2013-08-05 09:30:00",22732,0
"2013-08-05 09:45:00",22733,0
"2013-08-05 10:00:00",22734,0
"2013-08-05 10:15:00",22735,0
"2013-08-05 10:30:00",22736,0
"2013-08-05 10:45:00",22737,0
"2013-08-05 11:00:00",22738,0
"2013-08-05 11:15:00",22739,0
"2013-08-05 11:30:00",22740,0
"2013-08-05 11:45:00",22741,0
"2013-08-05 12:00:00",22742,0
"2013-08-05 12:15:00",22743,0
"2013-08-05 12:30:00",22744,0
"2013-08-05 12:45:00",22745,0
"2013-08-05 13:00:00",22746,0
"2013-08-05 13:15:00",22747,0
"2013-08-05 13:30:00",22748,0
"2013-08-05 13:45:00",22749,0
"2013-08-05 14:00:00",22750,0
"2013-08-05 14:15:00",22751,0
"2013-08-05 14:30:00",22752,0
"2013-08-05 14:45:00",22753,0
"2013-08-05 15:00:00",22754,0
"2013-08-05 15:15:00",22755,0
"2013-08-05 15:30:00",22756,0
"2013-08-05 15:45:00",22757,0
"2013-08-05 16:00:00",22758,0
"2013-08-05 16:15:00",22759,0
"2013-08-05 16:30:00",22760,0
"2013-08-05 16:45:00",22761,0
"2013-08-05 17:00:00",22762,0
"2013-08-05 17:15:00",22763,0
"2013-08-05 17:30:00",22764,0
"2013-08-05 17:45:00",22765,0
"2013-08-05 18:00:00",22766,0
"2013-08-05 18:15:00",22767,0
"2013-08-05 18:30:00",22768,0
"2013-08-05 18:45:00",22769,0
"2013-08-05 19:00:00",22770,0
"2013-08-05 19:15:00",22771,0
"2013-08-05 19:30:00",22772,0
"2013-08-05 19:45:00",22773,0
"2013-08-05 20:00:00",22774,0
"2013-08-05 20:15:00",22775,0
"2013-08-05 20:30:00",22776,0
"2013-08-05 20:45:00",22777,0
"2013-08-05 21:00:00",22778,0
"2013-08-05 21:15:00",22779,0
"2013-08-05 21:30:00",22780,0
"2013-08-05 21:45:00",22781,0
"2013-08-05 22:00:00",22782,0
"2013-08-05 22:15:00",22783,0
"2013-08-05 22:30:00",22784,0
"2013-08-05 22:45:00",22785,0
"2013-08-05 23:00:00",22786,0
"2013-08-05 23:15:00",22787,0
"2013-08-05 23:30:00",22788,0
"2013-08-05 23:45:00",22789,0
"2013-08-06 00:00:00",22790,0
"2013-08-06 00:15:00",22791,0
"2013-08-06 00:30:00",22792,0
"2013-08-06 00:45:00",22793,0
"2013-08-06 01:00:00",22794,0
"2013-08-06 01:15:00",22795,0
"2013-08-06 01:30:00",22796,0
"2013-08-06 01:45:00",22797,0
"2013-08-06 02:00:00",22798,0
"2013-08-06 02:15:00",22799,0
"2013-08-06 02:30:00",22800,0
"2013-08-06 02:45:00",22801,0
"2013-08-06 03:00:00",22802,0
"2013-08-06 03:15:00",22803,0
"2013-08-06 03:30:00",22804,0
"2013-08-06 03:45:00",22805,0
"2013-08-06 04:00:00",22806,0
"2013-08-06 04:15:00",22807,0
"2013-08-06 04:30:00",22808,0
"2013-08-06 04:45:00",22809,0
"2013-08-06 05:00:00",22810,0
"2013-08-06 05:15:00",22811,0
"2013-08-06 05:30:00",22812,0
"2013-08-06 05:45:00",22813,0
"2013-08-06 06:00:00",22814,0
"2013-08-06 06:15:00",22815,0
"2013-08-06 06:30:00",22816,0
"2013-08-06 06:45:00",22817,0
"2013-08-06 07:00:00",22818,0
"2013-08-06 07:15:00",22819,0
"2013-08-06 07:30:00",22820,0
"2013-08-06 07:45:00",22821,0
"2013-08-06 08:00:00",22822,0
"2013-08-06 08:15:00",22823,0
"2013-08-06 08:30:00",22824,0
"2013-08-06 08:45:00",22825,0
"2013-08-06 09:00:00",22826,0
"2013-08-06 09:15:00",22827,0
"2013-08-06 09:30:00",22828,0
"2013-08-06 09:45:00",22829,0
"2013-08-06 10:00:00",22830,0
"2013-08-06 10:15:00",22831,0
"2013-08-06 10:30:00",22832,0
"2013-08-06 10:45:00",22833,0
"2013-08-06 11:00:00",22834,0
"2013-08-06 11:15:00",22835,0
"2013-08-06 11:30:00",22836,0
"2013-08-06 11:45:00",22837,0
"2013-08-06 12:00:00",22838,0
"2013-08-06 12:15:00",22839,0
"2013-08-06 12:30:00",22840,0
"2013-08-06 12:45:00",22841,0
"2013-08-06 13:00:00",22842,0
"2013-08-06 13:15:00",22843,0
"2013-08-06 13:30:00",22844,0
"2013-08-06 13:45:00",22845,0
"2013-08-06 14:00:00",22846,0
"2013-08-06 14:15:00",22847,0
"2013-08-06 14:30:00",22848,0
"2013-08-06 14:45:00",22849,0
"2013-08-06 15:00:00",22850,0
"2013-08-06 15:15:00",22851,0
"2013-08-06 15:30:00",22852,0
"2013-08-06 15:45:00",22853,0
"2013-08-06 16:00:00",22854,0
"2013-08-06 16:15:00",22855,0
"2013-08-06 16:30:00",22856,0
"2013-08-06 16:45:00",22857,0
"2013-08-06 17:00:00",22858,0
"2013-08-06 17:15:00",22859,0
"2013-08-06 17:30:00",22860,0
"2013-08-06 17:45:00",22861,0
"2013-08-06 18:00:00",22862,0
"2013-08-06 18:15:00",22863,0
"2013-08-06 18:30:00",22864,0
"2013-08-06 18:45:00",22865,0
"2013-08-06 19:00:00",22866,0
"2013-08-06 19:15:00",22867,0
"2013-08-06 19:30:00",22868,0
"2013-08-06 19:45:00",22869,0
"2013-08-06 20:00:00",22870,0
"2013-08-06 20:15:00",22871,0
"2013-08-06 20:30:00",22872,0
"2013-08-06 20:45:00",22873,0
"2013-08-06 21:00:00",22874,0
"2013-08-06 21:15:00",22875,0
"2013-08-06 21:30:00",22876,0
"2013-08-06 21:45:00",22877,0
"2013-08-06 22:00:00",22878,0
"2013-08-06 22:15:00",22879,0
"2013-08-06 22:30:00",22880,0
"2013-08-06 22:45:00",22881,0
"2013-08-06 23:00:00",22882,0
"2013-08-06 23:15:00",22883,0
"2013-08-06 23:30:00",22884,0
"2013-08-06 23:45:00",22885,0
"2013-08-07 00:00:00",22886,0
"2013-08-07 00:15:00",22887,0
"2013-08-07 00:30:00",22888,0
"2013-08-07 00:45:00",22889,0
"2013-08-07 01:00:00",22890,0
"2013-08-07 01:15:00",22891,0
"2013-08-07 01:30:00",22892,0
"2013-08-07 01:45:00",22893,0
"2013-08-07 02:00:00",22894,0
"2013-08-07 02:15:00",22895,0
"2013-08-07 02:30:00",22896,0
"2013-08-07 02:45:00",22897,0
"2013-08-07 03:00:00",22898,0
"2013-08-07 03:15:00",22899,0
"2013-08-07 03:30:00",22900,0
"2013-08-07 03:45:00",22901,0
"2013-08-07 04:00:00",22902,0
"2013-08-07 04:15:00",22903,0
"2013-08-07 04:30:00",22904,0
"2013-08-07 04:45:00",22905,0
"2013-08-07 05:00:00",22906,0
"2013-08-07 05:15:00",22907,0
"2013-08-07 05:30:00",22908,0
"2013-08-07 05:45:00",22909,0
"2013-08-07 06:00:00",22910,0
"2013-08-07 06:15:00",22911,0
"2013-08-07 06:30:00",22912,0
"2013-08-07 06:45:00",22913,0
"2013-08-07 07:00:00",22914,0
"2013-08-07 07:15:00",22915,0
"2013-08-07 07:30:00",22916,0
"2013-08-07 07:45:00",22917,0
"2013-08-07 08:00:00",22918,0
"2013-08-07 08:15:00",22919,0
"2013-08-07 08:30:00",22920,0
"2013-08-07 08:45:00",22921,0
"2013-08-07 09:00:00",22922,0
"2013-08-07 09:15:00",22923,0
"2013-08-07 09:30:00",22924,0
"2013-08-07 09:45:00",22925,0
"2013-08-07 10:00:00",22926,0
"2013-08-07 10:15:00",22927,0
"2013-08-07 10:30:00",22928,0
"2013-08-07 10:45:00",22929,0
"2013-08-07 11:00:00",22930,0
"2013-08-07 11:15:00",22931,0
"2013-08-07 11:30:00",22932,0
"2013-08-07 11:45:00",22933,0
"2013-08-07 12:00:00",22934,0
"2013-08-07 12:15:00",22935,0
"2013-08-07 12:30:00",22936,0
"2013-08-07 12:45:00",22937,0
"2013-08-07 13:00:00",22938,0
"2013-08-07 13:15:00",22939,0
"2013-08-07 13:30:00",22940,0
"2013-08-07 13:45:00",22941,0
"2013-08-07 14:00:00",22942,0
"2013-08-07 14:15:00",22943,0
"2013-08-07 14:30:00",22944,0
"2013-08-07 14:45:00",22945,0
"2013-08-07 15:00:00",22946,0
"2013-08-07 15:15:00",22947,0
"2013-08-07 15:30:00",22948,0
"2013-08-07 15:45:00",22949,0
"2013-08-07 16:00:00",22950,0.6
"2013-08-07 16:15:00",22951,0
"2013-08-07 16:30:00",22952,0
"2013-08-07 16:45:00",22953,0
"2013-08-07 17:00:00",22954,0
"2013-08-07 17:15:00",22955,0
"2013-08-07 17:30:00",22956,0
"2013-08-07 17:45:00",22957,0
"2013-08-07 18:00:00",22958,0
"2013-08-07 18:15:00",22959,0.6
"2013-08-07 18:30:00",22960,0.8
