"TOA5","R2_B2_sap","CR1000","45142","CR1000.Std.22","CPU:Edwards_HP_CBmod210911.CR1","57487","HeatPulsers"
"TIMESTAMP","RECORD","HP1Time(1,1)","HP1Time(1,2)","HP1Time(1,3)","HP1Time(1,4)","HP1Time(1,5)","HP1Time(1,6)","HP1Time(1,7)","HP1Time(1,8)","HP2Time(1,1)","HP2Time(1,2)","HP2Time(1,3)","HP2Time(1,4)","HP2Time(1,5)","HP2Time(1,6)","HP2Time(1,7)","HP2Time(1,8)","SoilMoist","BattVolts"
"2013-07-31 12:10:00",57907,153.6,206.5,233,176.9,99.9,83.2,119.2,134.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 12:20:00",57908,149.8,183.9,189.8,156.2,96.2,79.44,115.5,128.9,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-07-31 12:30:00",57909,155.5,187.7,189.8,152.4,98,81.3,117.3,130.8,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 12:40:00",57910,157.4,183.9,186,148.6,96.2,79.44,115.5,128.9,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 12:50:00",57911,164.9,200.9,212.4,163.8,100,81.3,119.3,130.8,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 13:00:00",57912,185.6,221.6,227.4,203.2,107.5,88.9,124.9,140.2,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 13:10:00",57913,178.1,229.1,248.1,193.8,105.6,87,124.9,140.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 13:20:00",57914,163,214,219.9,173.1,101.8,85.1,121.1,134.5,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 13:30:00",57915,153.6,204.6,208.6,160,99.9,81.3,119.2,132.6,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 13:40:00",57916,146.1,185.8,176.6,137.4,94.3,79.44,111.7,125.1,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 13:50:00",57917,146.1,182,171,133.6,90.5,75.67,107.9,123.2,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 14:00:00",57918,176.2,212.2,214.3,176.9,105.6,85.1,121.1,134.5,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 14:10:00",57919,206.4,227.3,530,530,109.4,90.8,128.7,140.2,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 14:20:00",57920,232.7,274.3,530,530,128.2,102,147.5,157.1,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 14:30:00",57921,225.2,274.3,530,506.1,135.7,107.7,158.8,162.8,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 14:40:00",57922,221.4,270.6,417.5,447.8,141.4,113.3,166.3,168.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 14:50:00",57923,232.7,281.8,381.7,357.5,139.5,111.5,164.4,166.5,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 15:00:00",57924,238.4,285.6,466.4,340.7,141.4,113.3,168.2,170.3,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 15:10:00",57925,236.5,280,440,438.4,139.5,113.3,168.2,170.3,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 15:20:00",57926,249.7,295,453.2,355.7,143.3,115.2,172,172.2,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 15:30:00",57927,255.3,295,413.8,530,147,117.1,179.5,176,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 15:40:00",57928,277.9,304.5,530,530,158.3,124.7,192.7,185.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 15:50:00",57929,293,329,530,530,162.1,130.3,200.2,189.1,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 16:00:00",57930,298.6,332.7,530,530,171.5,135.9,213.4,198.6,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 16:10:00",57931,355.1,357.2,530,530,192.2,143.5,243.5,211.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-07-31 16:20:00",57932,388.9,359.1,530,530,203.5,156.7,249.2,221.2,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 16:30:00",57933,398.4,402.4,530,530,214.8,164.2,283.1,228.7,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 16:40:00",57934,530,366.7,530,530,231.8,169.9,302,238.2,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-07-31 16:50:00",57935,530,376.1,449.7,530,228,171.7,296.3,238.1,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 17:00:00",57936,530,378,530,530,252.5,183,490.2,249.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 17:10:00",57937,530,374.2,487.4,530,290.2,196.2,530,257,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 17:20:00",57938,530,374.2,451.6,530,530,250.8,530,283.3,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 17:30:00",57939,530,361,504.4,530,530,297.9,530,294.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-07-31 17:40:00",57940,530,402.5,485.6,530,530,337.5,530,319.1,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 17:50:00",57941,530,389.3,530,530,530,350.7,530,332.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 18:00:00",57942,530,442,457.3,530,530,373.3,530,345.5,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 18:10:00",57943,530,472.2,429.1,530,530,388.3,530,375.6,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 18:20:00",57944,530,396.8,530.8,530,530,371.4,530,370,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 18:30:00",57945,530,425.1,530,530,478.5,390.2,530,386.9,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 18:40:00",57946,530,410,444.1,530,530,380.8,530,354.9,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 18:50:00",57947,530,426.9,453.5,530,516.1,395.9,530,360.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 19:00:00",57948,530,398.7,370.7,530,530,365.7,530,353,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-07-31 19:10:00",57949,445.6,530,530,532.9,530,530,529.8,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 19:20:00",57950,530,449.5,438.5,530,530,388.3,529.8,362.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 19:30:00",57951,530,519.3,530,530,530,465.6,530,419,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 19:40:00",57952,530,455.2,425.3,491.4,530,442.9,530,371.8,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 19:50:00",57953,530,530,530,338.9,530,522.1,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 20:00:00",57954,519,530,530,530,504.9,499.5,530,499.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 20:10:00",57955,524.7,519.2,530,530,530,530,467.7,432.1,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 20:20:00",57956,530,381.7,406.5,530,514.2,456.1,530,458.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 20:30:00",57957,530,530,387.6,433.1,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 20:40:00",57958,494.5,530,530,530,530,530,511,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-07-31 20:50:00",57959,530,530,508.2,457.6,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-07-31 21:00:00",57960,530,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 21:10:00",57961,530,474,519.5,457.6,530,522.1,509.1,435.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 21:20:00",57962,530,530,438.5,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-07-31 21:30:00",57963,439.9,530,530,406.7,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 21:40:00",57964,402.2,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 21:50:00",57965,430.5,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-07-31 22:00:00",57966,415.4,530,530,506.5,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-07-31 22:10:00",57967,502.1,530,530,429.3,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-07-31 22:20:00",57968,513.4,530,530,519.7,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-07-31 22:30:00",57969,513.3,530,530,506.5,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-07-31 22:40:00",57970,522.8,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-07-31 22:50:00",57971,530,530,530,532.9,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-07-31 23:00:00",57972,500.2,530,530,506.6,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-07-31 23:10:00",57973,530,530,530,530,530,530,530,505.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-07-31 23:20:00",57974,530,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-07-31 23:30:00",57975,530,530,530,530,530,530,530,498.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-07-31 23:40:00",57976,530,515.5,530,530,530,530,530,434,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-07-31 23:50:00",57977,530,530,530,530,530,530,530,460.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 00:00:00",57978,530,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 00:10:00",57979,530,445.8,530,497.1,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 00:20:00",57980,528.4,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 00:30:00",57981,530,530,530,530,530,530,530,501.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 00:40:00",57982,530,438.3,530,530,530,516.4,530,479.2,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 00:50:00",57983,530,530,530,530,530,529.7,530,490.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 01:00:00",57984,483.3,474.1,523.3,530,530,499.5,530,445.3,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 01:10:00",57985,530,530,530,530,530,501.4,530,516.9,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-01 01:20:00",57986,530,523.1,530,530,530,510.8,530,490.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 01:30:00",57987,530,445.9,464.9,530,530,505.2,530,473.6,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 01:40:00",57988,530,525,530.8,530,508.7,505.2,530,432.2,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 01:50:00",57989,530,530,530,421.8,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 02:00:00",57990,530,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 02:10:00",57991,530,464.6,455.5,530,530,507,530,390.7,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-01 02:20:00",57992,530,526.8,530,529.1,521.8,507,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 02:30:00",57993,530,530,530,476.5,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-01 02:40:00",57994,522.7,530,530,530,516.1,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 02:50:00",57995,530,483.5,508.2,517.9,530,530,530,528.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 03:00:00",57996,530,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-01 03:10:00",57997,530,530,530,530,530,530,530,505.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 03:20:00",57998,530,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 03:30:00",57999,530,451.5,530,530,530,520.2,530,413.3,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-01 03:40:00",58000,530.4,442.1,530,530,472.9,475,530,507.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 03:50:00",58001,432.4,530,530,457.6,530,530,518.5,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 04:00:00",58002,530,442.1,406.5,530,530,486.3,530,388.9,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 04:10:00",58003,530,530,530,357.8,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 04:20:00",58004,530,530,530,461.4,530,530,467.7,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 04:30:00",58005,413.6,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 04:40:00",58006,473.8,530,530,530,530,530,530,441.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 04:50:00",58007,530,487.2,479.9,530,530,508.9,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 05:00:00",58008,530,508,530,530,484.2,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 05:10:00",58009,530,530,530,530,530,530,530,471.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 05:20:00",58010,530,515.5,530,530,469.1,531.5,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 05:30:00",58011,509.6,530,530,530,530,530,533.6,516.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 05:40:00",58012,447.5,511.8,466.8,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-01 05:50:00",58013,394.7,530,530,530,508.6,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 06:00:00",58014,438.1,438.3,493.1,530,530,475,531.7,443.5,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-01 06:10:00",58015,530,530,530,401.1,493.6,516.4,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 06:20:00",58016,475.7,530,530,514.1,530,530,522.3,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-01 06:30:00",58017,520.9,530,530,530,523.7,531.5,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 06:40:00",58018,530,472.2,455.5,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 06:50:00",58019,530,491,530,530,530,518.3,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 07:00:00",58020,530,530,476.1,474.5,530,530,530,460.4,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-01 07:10:00",58021,530,517.4,530,500.9,523.7,518.3,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-01 07:20:00",58022,417.3,530,530,530,506.8,530,494,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-01 07:30:00",58023,530,530,515.7,446.2,530,530,460.1,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-01 07:40:00",58024,462.5,530,530,493.3,530,530,511,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-01 07:50:00",58025,466.3,530,530,485.8,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 08:00:00",58026,451.2,530,530,451.9,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-01 08:10:00",58027,473.8,530,530,476.4,530,530,496,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 08:20:00",58028,460.7,530,530,429.3,530,530,428.1,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-01 08:30:00",58029,407.9,530,530,453.8,530,530,379.1,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-01 08:40:00",58030,370.2,530,530,395.4,530,530,275.6,484.9,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-01 08:50:00",58031,357,530,530,412.4,414.5,530,311.4,313.5,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-01 09:00:00",58032,300.5,530,530,450,290.2,331.8,301.9,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-01 09:10:00",58033,259.1,530,530,380.3,231.8,198.1,298.2,292.8,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 09:20:00",58034,208.2,379.8,442,530,182.8,147.2,217.2,241.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 09:30:00",58035,185.6,264.9,426.8,274.8,147,120.9,162.6,232.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 09:40:00",58036,161.1,530,357.2,248.4,122.5,102,143.7,179.7,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 09:50:00",58037,153.6,281.7,379.7,122.3,111.2,92.6,126.8,170.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 10:00:00",58038,136.7,204.6,328.9,137.4,101.8,85.1,113.6,142,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-01 10:10:00",58039,125.4,197.1,253.7,137.4,92.4,79.44,107.9,134.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 10:20:00",58040,117.8,159.5,214.2,146.8,86.7,73.79,102.3,140.2,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-01 10:30:00",58041,117.8,157.6,203,530,84.9,71.91,91,121.4,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-01 10:40:00",58042,108.4,151.9,171,135.5,79.21,70.02,94.7,125.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 10:50:00",58043,104.6,142.5,148.4,116.6,73.55,64.37,87.2,110,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-01 11:00:00",58044,100.9,131.2,135.2,111,69.79,62.49,81.6,104.4,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-01 11:10:00",58045,99,131.2,120.2,92.2,66.02,60.61,77.78,100.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 11:20:00",58046,99,133.1,112.6,88.4,66.02,58.72,77.78,93.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 11:30:00",58047,97.1,150,114.5,84.6,64.14,58.72,77.78,93.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 11:40:00",58048,95.2,134.9,114.5,84.6,64.14,58.72,75.9,95,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-01 11:50:00",58049,93.3,125.5,107,75.2,62.26,56.84,74.02,93.1,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-01 12:00:00",58050,102.8,133.1,110.8,86.5,62.26,58.72,74.02,100.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 12:10:00",58051,97.1,131.2,114.5,82.7,64.14,58.72,72.13,87.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 12:20:00",58052,97.1,121.8,110.7,82.7,62.26,58.72,74.02,93.1,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-01 12:30:00",58053,97.1,134.9,108.8,82.7,62.26,58.72,74.02,91.2,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-01 12:40:00",58054,99,136.8,108.9,78.97,64.14,58.72,74.02,93.1,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-01 12:50:00",58055,104.6,131.2,107,82.7,64.14,58.72,74.02,93.1,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-01 13:00:00",58056,93.3,129.3,103.2,73.32,60.37,56.84,72.13,89.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 13:10:00",58057,97.1,123.6,97.6,75.2,60.37,56.84,72.13,87.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 13:20:00",58058,99,129.3,99.4,75.2,60.37,56.84,72.13,87.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 13:30:00",58059,99,127.4,99.4,75.2,60.37,56.84,72.13,89.3,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-01 13:40:00",58060,97.1,127.4,97.6,73.32,60.37,56.84,74.02,89.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 13:50:00",58061,99,127.4,101.3,73.32,60.37,56.84,74.02,87.4,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-01 14:00:00",58062,99,123.6,97.6,73.32,62.26,56.84,74.02,89.3,4,4,4,4,4,4,4,4,"NAN",13.48
