"TOA5","R3_T1","CR3000","6550","CR3000.Std.22","CPU:R3_T1_Flux_20130529.CR3","7035","flux"
"TIMESTAMP","RECORD","Hs","LE_wpl_kh","Hc","H","tau","u_star","Ts_mean","stdev_Ts","cov_Ts_Ux","cov_Ts_Uy","cov_Ts_Uz","kh_Avg","stdev_H2O_kh","cov_H2O_kh_Ux","cov_H2O_kh_Uy","cov_H2O_kh_Uz","cov_H2O_kh_Ts","stdev_fw","cov_fw_Ux","cov_fw_Uy","cov_fw_Uz","Ux_Avg","stdev_Ux","cov_Ux_Uy","cov_Ux_Uz","Uy_Avg","stdev_Uy","cov_Uy_Uz","Uz_Avg","stdev_Uz","t_hmp_mean","H2O_hmp_mean","rh_hmp_mean","rho_a_mean","wnd_dir_compass","wnd_dir_csat3","wnd_spd","rslt_wnd_spd","std_wnd_dir","LE_kh","H2O_wpl_LE_kh","H2O_wpl_H_kh","oc_LE","oc_var","n_Tot","csat_warnings","del_T_f_Tot","sig_lck_f_Tot","amp_h_f_Tot","amp_l_f_Tot","kh20_no_signal_Tot","panel_temp_Avg","batt_volt_Avg","LI190SB_PAR_Den_Avg","LI190SB_PAR_Tot_Tot","TargTempC_Avg(1)","TargTempC_Avg(2)","TargTempC_Avg(3)","TargTempC_Avg(4)","Net_SW_Min","Net_SW_Max","Net_SW_Avg","Net_LW_Min","Net_LW_Max","Net_LW_Avg","Net_Rad_Avg","Diffuse_PAR_Min","Diffuse_PAR_Max","Diffuse_PAR_Avg","Pressure_hPa_Avg","Trend_3hr_hPa_Avg"
"2013-07-31 09:00:00",6754,23.96146,34.45447,21.82019,0,0.3584474,0.5438977,14.46568,0.1137765,-0.02725381,-0.035348,0.01968334,2.25797,1.623016,-0.02143559,0.0001647621,0.01279654,-0.001360638,0,0,0,0,1.056786,0.9667004,0.2665367,-0.1466691,1.813442,1.006842,-0.2569055,-0.06766272,0.6062694,13.45944,8.651515,74.26066,1.211689,210.2316,59.7684,2.276021,2.098895,22.59638,31.22355,0.3778252,1.466538,-1.386555,0.0004062398,18000,0,0,0,0,0,0,14.05596,13.40682,325.7639,117275,13.88089,13.60542,13.70902,13.65372,110.0771,182.4274,129.414,-24.97283,-18.47529,-21.58282,107.8312,94.46808,127.5017,109.0678,1018.885,1.500631
"2013-07-31 09:30:00",6755,12.87694,39.53869,10.46821,0,0.4452315,0.6066564,14.88888,0.205053,-0.05599282,0.006681431,0.01059471,2.292687,1.578796,0.004443866,-0.04426687,0.01539228,-0.005040298,0,0,0,0,0.8269367,1.073134,0.2048704,-0.1731887,2.053225,1.214795,-0.3247356,-0.04174842,0.697722,13.9087,8.685641,72.5164,1.209763,201.9371,68.06289,2.431761,2.213498,24.26689,37.55717,0.4462398,0.7912989,-0.7439893,0.001500153,18000,0,0,0,0,0,0,14.53059,13.41189,502.0427,180735.4,14.45091,14.15264,14.3561,14.2616,144.5468,411.1294,198.7006,-58.37273,-23.27641,-40.12704,158.5736,103.4697,130.4788,117.4746,1018.861,1.110124
"2013-07-31 10:00:00",6756,95.43298,34.80539,93.07681,0,0.6292244,0.722308,15.61141,0.239538,-0.01338926,-0.1695949,0.07876158,2.38506,1.497859,-0.02101724,-0.02850067,0.009498294,0.006317995,0,0,0,0,0.3640267,1.230649,0.1599534,-0.1549308,2.355898,1.329027,-0.4981942,0.0116775,0.8014674,14.80499,8.593552,67.91655,1.206037,188.7838,81.21626,2.683146,2.383851,27.05284,23.17584,0.331517,5.801562,-5.496477,-0.001868749,18000,0,0,0,0,0,0,15.37377,13.41621,729.1061,262478.2,15.6263,15.28496,15.56624,15.48414,165.4791,460.4235,289.8866,-63.9565,-24.68432,-47.76853,242.118,115.5827,206.7343,151.8015,1018.881,0.7749422
"2013-07-31 10:30:00",6757,56.12735,46.84864,53.15142,0,0.3913241,0.5695904,15.60526,0.1853998,-0.03509492,-0.1237172,0.04631693,2.368998,1.51358,-0.01105705,-0.009371517,0.01625949,0.008893291,0,0,0,0,0.6101787,0.9466034,0.0688622,-0.1183129,1.562814,1.12343,-0.302091,0.02734306,0.6509126,14.76085,8.667393,68.68491,1.206178,201.3274,68.67259,1.920311,1.67771,28.79025,39.67316,0.5003307,3.441875,-3.233278,-0.002631282,18000,0,0,0,0,0,0,16.13441,13.41679,500.9873,180355.5,15.64175,14.96138,15.16129,15.00748,166.9932,265.3083,200.8098,-32.58984,-16.9863,-22.27396,178.5358,130.0084,174.7561,146.587,1019.058,0.6545844
"2013-07-31 11:00:00",6758,47.33134,13.72885,46.36316,0,0.3354733,0.5275282,15.79353,0.164084,-0.05766846,-0.1016572,0.03908038,2.365384,1.501264,-0.020822,-0.02774465,0.003261832,0.007875788,0,0,0,0,0.757635,0.9262827,0.2511542,-0.1338461,1.49001,1.076534,-0.2439843,0.003844972,0.5849757,14.91521,8.717077,68.43227,1.205498,206.9523,63.04775,1.889402,1.671568,27.50336,7.95887,0.125377,2.919413,-2.725187,-0.002327733,18000,0,0,0,0,0,0,16.51672,13.41892,481.9154,173489.6,15.87342,15.13836,15.28297,15.07727,163.6454,252.6681,193.1145,-24.81354,-15.44657,-19.2545,173.86,129.4106,184.6805,157.152,1018.922,0.3010378
"2013-07-31 11:30:00",6759,29.41498,32.67479,27.36724,0,0.2241658,0.4315625,16.16339,0.1516644,-0.03245793,-0.05312477,0.02432558,2.368926,1.494732,-0.008673798,-0.01671524,0.01179615,0.004505748,0,0,0,0,0.784798,0.7363973,0.1907973,-0.1302001,1.055017,0.8248947,-0.133175,0.02818838,0.4747865,15.35126,8.829681,67.50033,1.203599,216.6444,53.35556,1.474267,1.314903,26.63124,28.7826,0.3628377,1.838191,-1.691169,-0.001327677,18000,0,0,0,0,0,0,16.87831,13.41837,420.5395,151394.2,16.33892,15.35654,15.49232,15.28675,66.2606,370.4175,166.5589,-24.91806,-15.4203,-20.28831,146.2706,61.09569,222.9399,120.6773,1018.754,-0.05826444
"2013-07-31 12:00:00",6760,-3.344487,15.50054,-4.263943,0,0.1962886,0.4035731,15.92895,0.1526694,-0.004109923,0.004407994,-0.002762202,2.261995,1.613763,-0.009031648,0.01809557,0.006441625,-0.00712648,0,0,0,0,0.650955,0.6970115,0.171505,-0.1027249,1.088945,0.7293415,-0.1263908,0.002421639,0.4315747,14.97077,8.861627,69.33047,1.205176,210.8702,59.12972,1.394934,1.26868,24.36856,15.71757,0.1852788,-0.2097666,0.192542,0.002105459,18000,0,0,0,0,0,0,16.74227,13.42116,234.8513,84546.46,15.40423,14.56036,14.71411,14.51902,41.19819,148.9198,87.71353,-18.34286,-12.75889,-15.41546,72.29807,60.63235,132.653,98.57291,1018.496,-0.37542
"2013-07-31 12:30:00",6761,39.72448,21.62194,38.30864,0,0.1944499,0.4020512,16.34263,0.169867,-0.01553253,-0.051111,0.03286924,2.319193,1.537268,0.003718033,-0.02366829,0.006814193,0.005731764,0,0,0,0,0.5079809,0.7403401,-0.01631808,-0.08497454,1.21151,0.8017098,-0.1375081,-0.003101958,0.4639533,15.50566,8.845324,66.98848,1.202943,202.7482,67.25187,1.519203,1.313698,29.79119,16.62663,0.2256709,2.486941,-2.282699,-0.001687131,18000,0,0,0,0,0,0,16.59976,13.41802,463.671,166921.6,16.31046,15.64557,15.80449,15.58858,148.9198,226.4534,183.6137,-23.97886,-18.34286,-20.92886,162.6849,94.9884,157.5416,135.328,1018.152,-0.6908
"2013-07-31 13:00:00",6762,-3.071509,0.6387883,-3.099742,0,0.1518633,0.3552576,16.37629,0.09068912,-0.01951159,-0.001029573,-0.002540752,2.319806,1.558486,-0.005086855,-0.01646737,0.0004094345,0.002108669,0,0,0,0,0.3171082,0.6809445,0.09289679,-0.02949975,1.18386,0.7423075,-0.1227119,0.05491142,0.4094235,15.41737,8.902362,67.78432,1.203278,194.9951,75.00487,1.402375,1.225597,28.75856,0.9990202,0.009876561,-0.1935505,0.1765579,-0.0006210618,18000,0,0,0,0,0,0,16.94304,13.41931,239.2413,86126.86,16.15551,15.12686,15.2525,15.03953,62.02555,149.3755,91.03802,-21.16078,-14.95067,-17.81111,73.22691,64.86906,94.9884,75.50645,1017.791,-1.067647
"2013-07-31 13:30:00",6763,-0.8245222,36.11431,-2.9947,0,0.08240632,0.2617883,16.57686,0.1146659,0.02785392,0.006112625,-0.0006825253,2.300952,1.585063,-0.03049699,-0.02386826,0.01466571,-0.008850667,0,0,0,0,-0.04684585,0.6610851,-0.00970483,-0.02910395,1.21584,0.6157734,-0.06204632,0.03933812,0.3834508,15.6203,8.898359,66.92289,1.202431,177.7935,92.20648,1.375358,1.216747,27.50701,35.78434,0.4292586,-0.05193397,0.04736232,0.002603106,18000,0,0,0,0,0,0,16.80315,13.41898,324.3084,116751,16.11007,15.37827,15.52591,15.31483,62.26456,158.1703,126.0928,-22.3087,-13.7244,-18.67197,107.4208,78.37296,140.7274,122.1717,1017.501,-1.540244
"2013-07-31 14:00:00",6764,1.196083,-2.003229,1.31332,0,0.1640861,0.3695756,16.79024,0.06166409,-0.001866583,-0.001315599,0.000990998,2.408314,1.470767,0.01843775,-0.01753847,-0.0008688998,0.0006868431,0,0,0,0,-0.4643804,0.7807207,-0.1336747,-0.01759027,1.447785,0.8130738,-0.1354487,0.06086652,0.4844092,15.94246,8.484678,62.5807,1.201338,162.2162,107.7837,1.688136,1.520436,25.52981,-2.120116,-0.02350962,0.07178105,-0.06861492,-0.0002015603,18000,0,0,0,0,0,0,16.93892,13.41972,251.9989,90719.59,16.53814,15.51517,15.63997,15.4827,37.91915,162.579,99.44712,-22.67405,-15.7074,-18.71943,80.72768,43.42297,140.7936,83.9479,1017.24,-1.672745
"2013-07-31 14:30:00",6765,-12.15668,-5.064941,-11.81435,0,0.1545761,0.358495,16.50735,0.1138977,-0.01057112,0.02341189,-0.0100604,2.388801,1.495805,-0.0003581683,0.01208295,-0.001473439,-0.0006554195,0,0,0,0,-0.282798,0.5372527,-0.09119396,0.02831003,1.428987,0.7696424,-0.1253618,0.01052428,0.4074586,15.615,8.408591,63.26014,1.202752,168.8058,101.1942,1.55784,1.456698,20.63902,-3.595191,-0.04869835,-0.7229066,0.6981446,0.0001927752,18000,0,0,0,0,0,0,16.93559,13.41829,96.17493,34622.98,15.87345,14.88153,14.96397,14.84661,26.71224,47.43134,34.1393,-19.02087,-14.48076,-16.63352,17.50578,42.03231,49.84314,45.58468,1017.115,-1.638224
"2013-07-31 15:00:00",6766,-19.21615,9.45108,-19.72425,0,0.152358,0.3558845,16.50866,0.082338,-0.004525622,0.03092743,-0.01589996,2.413948,1.49172,0.00380991,-0.01674064,0.00473689,-0.002744718,0,0,0,0,-0.4072476,0.5722945,-0.07215573,0.0228461,1.346231,0.7152309,-0.1245762,0.01853161,0.418032,15.59265,8.240853,62.08374,1.202948,163.169,106.831,1.526391,1.406481,22.70286,11.55801,0.1161816,-1.119559,1.103553,0.0008074149,18000,0,0,0,0,0,0,16.65457,13.41749,105.9075,38126.71,15.7392,15.10347,15.13962,15.04717,32.03362,48.71241,38.76265,-19.54306,-16.38573,-18.02982,20.73282,34.35432,48.18873,38.85822,1017.244,-1.262758
"2013-07-31 15:30:00",6767,-12.01523,2.018518,-12.09949,0,0.1923081,0.3997135,16.32707,0.08101258,-0.0138353,0.01272526,-0.009935938,2.405738,1.492665,-0.009794927,0.01072266,0.001383492,-0.001456453,0,0,0,0,-1.124958,0.7897051,-0.2284715,0.0839676,1.61156,0.767527,-0.1359271,0.06612869,0.4967304,15.43124,8.199972,62.38337,1.203649,145.0828,124.9172,2.074455,1.965367,18.57466,3.37572,0.02967598,-0.696492,0.6903858,0.0004289249,18000,0,0,0,0,0,0,16.50167,13.41619,94.0875,33871.5,15.57524,14.94698,14.96915,14.94151,27.53834,40.17804,34.38817,-19.77786,-17.09035,-18.23962,16.14856,29.78737,42.16549,36.13647,1017.42,-0.7374511
"2013-07-31 16:00:00",6768,-11.32803,-5.217559,-10.97933,0,0.1975744,0.404968,16.07218,0.1138085,-0.009757325,0.008958612,-0.009359263,2.372645,1.504206,0.009273927,-0.007453316,-0.001582534,-0.0002398083,0,0,0,0,-0.1536544,0.7020811,-0.0126138,0.0004900992,1.518902,0.7600134,-0.1639984,0.04336371,0.5131285,15.17665,8.179782,63.19991,1.204729,174.2235,95.7765,1.678894,1.526653,24.39152,-3.861383,-0.04970358,-0.6550062,0.6514652,7.074821E-005,18000,0,0,0,0,0,0,16.31193,13.41892,70.39879,25343.57,15.26886,14.62621,14.67506,14.64179,21.52246,27.53834,25.48911,-20.63884,-18.49942,-19.92691,5.562198,24.75661,30.18444,28.08624,1017.476,-0.3190311
"2013-07-31 16:30:00",6769,-13.32887,-20.23572,-12.07202,0,0.09096758,0.274634,15.76812,0.0929274,-0.001656145,0.02170735,-0.01099999,2.369046,1.521563,0.0007632792,0.01074544,-0.007578707,-0.0001072034,0,0,0,0,0.1275456,0.4745857,0.00158871,-0.01863118,1.077171,0.5730935,-0.0730865,0.03344253,0.375531,14.86119,8.128484,64.02268,1.206085,186.7528,83.24715,1.177046,1.084698,22.68838,-18.49205,-0.210541,-0.76578,0.7673484,3.169647E-005,18000,0,0,0,0,0,0,16.04075,13.41607,56.71846,20418.65,14.91124,14.26695,14.30487,14.25884,19.74181,21.71807,20.62632,-21.16102,-19.8041,-20.36704,0.2592799,24.55817,25.28642,24.92821,1017.489,-0.01635111
"2013-07-31 17:00:00",6770,-18.23881,0.3677211,-18.2024,0,0.06969363,0.2403279,15.64713,0.1196631,0.00126569,0.02947428,-0.01504487,2.359911,1.524619,-0.001377677,-0.005692375,0.001005698,-0.003945566,0,0,0,0,-0.01835772,0.3902142,-0.02747101,0.01061661,1.101126,0.5309314,-0.05677339,0.02324126,0.3222103,14.72124,8.15267,64.76407,1.206659,179.0449,90.95512,1.165432,1.101277,19.00449,2.453903,0.01538,-1.051026,1.050536,0.001167706,18000,0,0,0,0,0,0,15.74797,13.41801,46.25421,16651.52,14.69338,14.05167,14.04403,13.99904,7.753509,21.34896,16.15827,-31.72906,-20.97841,-23.25527,-7.096994,17.54193,24.6907,21.99086,1017.6,0.3530222
"2013-07-31 17:30:00",6771,-17.45342,2.992754,-17.57212,0,0.06920522,0.2393019,15.28598,0.2101346,-0.0005967952,0.04449314,-0.01437509,2.32888,1.567434,0.003378906,-0.008828899,0.002033545,-0.006752118,0,0,0,0,-0.08902133,0.4477944,-0.03276864,0.002655707,1.170557,0.5169904,-0.05720378,-0.007033611,0.3122057,14.28478,8.151092,66.49976,1.2085,175.651,94.34898,1.25168,1.173936,20.18699,4.96185,0.04326969,-1.005547,1.006818,0.00200439,18000,0,0,0,0,0,1,15.34149,13.41033,13.86539,4991.54,13.97848,13.0437,12.98847,12.90198,-6.168244,7.753509,-0.3289805,-66.87801,-31.72906,-53.25419,-53.58317,0.6619765,17.54193,7.497824,1017.785,0.6570422
"2013-07-31 18:00:00",6772,-4.279028,5.220301,-4.572845,0,0.008759229,0.08504932,14.9289,0.1342309,-0.006575654,0.01220042,-0.003517203,2.26072,1.615888,-0.0003241968,-0.001665132,0.002317208,-0.00276045,0,0,0,0,-0.3122922,0.1652175,-0.005512421,0.000722222,1.068242,0.2064948,-0.007197241,-0.02146119,0.1066262,13.71381,8.102903,68.4703,1.210945,163.7042,106.2958,1.124405,1.112954,8.174416,5.653986,0.05867958,-0.2450418,0.2473233,0.0008227146,18000,0,0,0,0,0,0,14.41054,13.40307,0.55115,198.414,12.81828,11.8889,11.67316,11.74722,-6.798265,-5.299464,-6.255802,-67.06064,-64.21895,-65.77554,-72.03135,-0.06620038,0.6619765,0.07837047,1018.114,0.8528866
"2013-07-31 18:30:00",6773,-7.967382,-0.9820952,-7.874287,0,0.01332666,0.1048374,14.58799,0.2112221,-0.00465446,0.006881156,-0.006540389,2.224013,1.64023,-0.002004862,0.001686686,-2.405997E-005,-0.007192449,0,0,0,0,-0.268747,0.2373795,-0.01706482,0.002105526,1.137574,0.2580084,-0.01078732,-0.01712761,0.1692913,13.34177,8.109846,70.11864,1.212519,166.7079,103.2921,1.189289,1.168892,10.60778,-0.05870633,-0.005639084,-0.4566463,0.4611036,0.002149183,18000,0,0,0,0,0,1,13.39547,13.40042,0.2678882,96.43974,12.19114,11.39267,11.1941,11.3027,-6.754886,-4.800285,-5.943485,-65.23691,-63.59383,-64.32661,-70.27008,-0.06620277,0,-0.01471156,1018.351,0.9222089
"2013-07-31 19:00:00",6774,-7.49014,2.491753,-7.605286,0,0.0113223,0.09653781,14.05385,0.2270269,-0.03043594,0.04820218,-0.006136585,2.193904,1.682065,0.01151173,-0.007076473,0.001362646,-0.01065765,0,0,0,0,-0.438865,0.2598039,-0.03707274,0.003322616,0.9523189,0.3212253,-0.008707135,0.006275069,0.1394451,12.78091,8.125551,72.72926,1.214898,155.2581,114.742,1.069606,1.048579,11.3569,3.324855,0.03135661,-0.4301245,0.434334,0.003197129,18000,0,0,0,0,0,1,12.69211,13.39721,0.2621243,94.36474,11.66251,10.63016,10.44128,10.65535,-7.16803,-5.278171,-6.27455,-64.92697,-61.58781,-63.36615,-69.6407,-0.06620497,0.066204,-0.03011907,1018.52,1.038795
"2013-07-31 19:30:00",6775,-12.13359,1.766225,-12.17285,0,0.001303177,0.03269208,13.2842,0.5570596,0.02307317,0.02982524,-0.009904839,2.107027,1.821536,0.0153337,-0.007759316,0.001289829,-0.03622335,0,0,0,0,0.5619507,0.4003544,-0.05691594,-0.0007963479,0.1577229,0.2481562,-0.0007128138,-0.01456469,0.1527532,11.74019,8.178415,78.10191,1.219322,254.3223,15.67775,0.6930984,0.5836679,32.18524,3.147182,0.02655635,-0.7013394,0.7061738,0.01094598,18000,0,0,0,0,0,3,11.98767,13.38942,0.236548,85.1573,10.64874,9.319632,9.330886,9.520763,-7.971994,-4.778789,-6.220929,-61.82268,-59.24046,-60.48679,-66.70771,-0.06620711,0.06620631,-0.02868914,1018.617,1.123293
"2013-07-31 20:00:00",6776,-5.17999,-6.343405,-4.773465,0,0.0116888,0.09775595,12.6019,0.4630831,-0.0357648,0.007582828,-0.004215237,2.010167,1.877528,0.003723708,0.004231447,-0.002323732,-0.01640209,0,0,0,0,0.9146489,0.292717,-0.005113782,-0.008871175,0.1621681,0.1866623,-0.003552981,-0.04228745,0.1496538,10.82816,8.330607,84.24376,1.223161,259.9459,10.05414,0.9474327,0.9289144,11.32431,-5.669906,-0.06598317,-0.305053,0.3024623,0.004988271,18000,0,0,0,0,0,7,11.24053,13.38175,0.255469,91.96883,9.904949,8.824957,8.868711,8.909904,-6.712327,-4.257706,-5.376413,-59.52824,-57.65126,-58.61188,-63.9883,-0.06620959,0,-0.02869036,1018.797,1.191556
